sentiment,tweet_text
trust,"['we', 'should', 'not', 'have', 'to', 'teach', 'this', 'we', 'should', 'not', 'have', 'to', 'be', 'told', 'tell', 'that', 'people', 'will', 'judge', 'us', 'we', 'because', 'of', 'the', 'color', 'of', 'our', 'we', 'skin', 'we', 'should', 'not', 'have', 'to', 'be', 'taught', 'teach', 'how', 'to', 'stay', 'alive', 'when', 'dealing', 'deal', 'with', 'the', 'police', 'we', 'should', 'not', 'have', 'to', 'live', 'in', 'fear', 'black', 'lives', 'life']"
trust,"['love', 'seeing', 'see', 'this', 'kind', 'of', 'leadership', 'liberal', 'mayors', 'mayor', 'and', 'governors', 'governor', 'seem', '2', 'want', 'social', 'unrest', '2', 'federal', 'officers', 'officer', 'were', 'be', 'shot', 'shoot', 'in', 'san', 'francisco', 'last', 'night', '1', 'dead', '&', '1', 'critically', 'wounded', 'by', 'a', 'terrorist', 'who', 'must', 'sympathize', 'with', 'black', 'lives', 'life', 'matter', 'same', 'deal', 'as', '5', 'dead', 'dallas', 'cops', 'cop', 'in', '2016']"
trust,"['i', 'fully', 'stand', 'with', 'the', 'black', 'lives', 'matters', 'protesters', 'protester', 'all', 'across', 'the', 'country', 'your', 'you', 'strength', 'unity', 'and', 'power', 'is', 'be', 'something', 'that', 'every', 'person', 'should', 'strive', 'for', 'thank', 'you', 'for', 'all', 'you', 'do', 'during', 'one', 'of', 'the', 'most', 'uncertain', 'times', 'time', 'in', 'any', 'of', 'our', 'we', 'lives', 'life']"
trust,"['family', 'tonight', 'we', 'are', 'be', 'planning', 'plan', 'to', 'occupy', 'injustice', 'square', 'park', 'until', 'all', 'persons', 'person', 'arrested', 'arrest', 'during', 'the', 'breonna', 'taylor', 'protests', 'protest', 'are', 'be', 'released', 'release', 'from', 'jail', 'and', 'charges', 'charge', 'are', 'be', 'dropped', 'drop', 'we', 'need', 'support', 'this', 'is', 'be', 'for', 'breonna', 'no', 'justice', 'no', 'peace', 'no', 'life', 'matters', 'matter', 'till', 'black', 'lives', 'life', 'matter']"
trust,"['a', 'few', 'pics', 'pic', 'i', 'got', 'get', 'at', 'the', 'fort', 'worth', 'protest', 'yesterday', 'strangers', 'stranger', 'came', 'come', 'together', 'to', 'demand', 'justice', 'and', 'honor', 'our', 'we', 'fallen', 'fall', 'black', 'friends', 'friend', 'and', 'family', 'members', 'member', 'we', 'will', 'not', 'stand', 'for', 'oppression', 'and', 'we', 'will', 'fight', 'because', 'blacklivesmatter']"
trust,"['we', 'watched', 'watch', 'police', 'execute', 'an', 'a', 'unarmed', 'man', 'in', 'broad', 'daylight', 'as', 'onlookers', 'onlooker', 'pleaded', 'plead', 'for', 'relief', 'but', 'were', 'be', 'paralyzed', 'by', 'fear', 'minnesota', 'has', 'have', 'good', 'samaritan', 'laws', 'law', 'but', 'they', 'are', 'be', 'useless', 'when', 'police', 'pin', 'a', 'man', 'down', 'choke', 'him', 'he', 'and', 'stand', 'guard', 'blacklivesmatter']"
trust,"['#saysomethingnice', 'day', 'love', 'this', 'another', 'example', 'of', 'police', 'working', 'work', 'with', 'the', 'people', 'together', 'supporting', 'support', 'each', 'other', 'facebook', 'yvonne', 'akins', 'blacklives', 'matter', 'gratitude']"
trust,"['i', 'am', 'be', 'so', 'proud', 'of', 'the', 'katy', 'isd', 'students', 'student', 'who', 'organized', 'organize', 'this', 'peaceful', 'protest', 'in', 'honor', 'of', 'black', 'lives', 'matter', 'it', 'is', 'be', 'an', 'a', 'honor', 'to', 'show', 'support', 'for', 'students', 'student', 'and', 'teachers', 'teacher', 'of', 'color', 'with', 'one', 'of', 'my', 'best', 'friends', 'friend', 'and', 'fellow', 'educators', 'educator']"
trust,"['what', 'a', 'powerful', 'event', 'in', 'tonight', 'we', 'were', 'be', 'led', 'lead', 'by', 'young', 'leaders', 'leader', 'who', 'graduated', 'graduate', 'from', 'i', 'am', 'be', 'a', 'proud', 'teacher', 'every', 'night', 'but', 'tonight', 'especially', 'blacklivesmatter']"
trust,"['tonight', 'i', 'stood', 'stand', 'with', '3', 'women—friends', 'womenofriend', 'from', 'different', 'lives', 'life', 'each', 'with', 'different', 'kinds', 'kind', 'of', 'power', '&', 'grace—and', 'watched', 'watch', 'the', 'sun', 'set', 'over', 'a', 'new', 'orleans', 'that', 'we', 'would', 'like', 'to', 'live', 'in', 'one', 'i', 'will', 'never', 'stop', 'fighting', 'fight', 'for', 'blacklives', 'matter', 'justice', 'forbreonna', 'justice', 'forgeorge', 'floyd']"
trust,"['a', 'program', 'that', 'has', 'have', 'not', 'only', 'been', 'be', 'reporting', 'report', 'on', 'curruption', 'and', 'incompetence', 'in', 'criminal', 'justice', 'for', 'years', 'year', 'but', 'then', 'pivoted', 'pivote', 'to', 'important', 'covid', 'coverage', 'and', 'then', 'pivoted', 'pivote', 'again', 'to', 'cover', 'the', 'public', 'outcry', 'following', 'follow', 'the', 'murder', 'of', 'george', 'floyd', 'help', 'protect', 'real', 'journalism', 'if', 'you', 'ca', 'can']"
trust,"['we', 'choose', 'truth', 'over', 'lies', 'lie', 'hope', 'over', 'fear', 'inclusion', 'over', 'division', 'standing', 'stand', 'in', 'solidarity', 'with', 'those', 'who', 'await', 'justice', 'with', 'our', 'we', 'steps', 'step', 'voices', 'voice', 'and', 'pens', 'pen', 'we', 'will', 'be', 'heard', 'hear', 'on', 'the', 'streets', 'street', 'and', 'at', 'the', 'ballot', 'box', 'blacklives', 'matter', '#icantbreathe', 'saytheirnames']"
trust,"['powerful', 'words', 'word', 'of', 'peace', 'and', 'unity', 'spoken', 'speak', 'outside', 'the', 'trenton', 'police', 'headquarters', 'yesterday', 'in', 'the', 'nj', 'capital', 'we', 'have', 'to', 'uphold', 'our', 'we', 'excellence', 'and', 'not', 'go', 'low', 'because', 'that', 'is', 'be', 'exactly', 'where', 'they', 'want', 'us', 'we', 'blacklives', 'matter', '#nj', 'trenton']"
trust,"['follow', 'for', 'coverage', 'of', 'a', 'peaceful', 'march', 'in', 'knoxville', 'heard', 'for', 'blocks', 'block', 'downtown', 'i', 'can', 'not', 'breathe', 'black', 'lives', 'matter', 'both', 'powerful', 'statements', 'statement', 'amplified', 'amplify', 'by', 'the', 'size', 'and', 'passion', 'of', 'this', 'group']"
trust,"['dear', 'i', 'love', 'watching', 'watch', 'my', 'favorite', 'team', 'the', 'but', 'acknowledging', 'acknowledge', 'the', 'death', 'of', 'george', 'floyd', 'is', 'be', 'not', 'a', 'good', 'first', 'step', 'publicly', 'issuing', 'issue', 'an', 'a', 'apology', 'to', 'for', 'not', 'listening', 'listen', 'to', 'him', 'he', 'and', 'rejecting', 'reject', 'him', 'he', 'for', 'kneeling', 'is', 'be', 'a', 'good', 'first', 'step', 'make', 'it', 'right']"
trust,"['honored', 'honor', 'to', 'be', 'with', 'the', 'thousands', 'thousand', 'who', 'gathered', 'gather', 'in', 'downtown', 'andover', 'tonight', 'to', 'show', 'solidarity', 'with', 'blacklives', 'matter', 'great', 'to', 'see', 'and', 'thank', 'you', 'aasg']"
trust,"['thank', 'you', 'but', 'it', 'takes', 'take', 'even', 'more', 'courage', 'to', 'take', 'to', 'the', 'streets', 'street', 'and', 'take', 'on', 'powerful', 'elected', 'elect', 'officials', 'official', 'police', 'unions', 'union', '&', 'force', 'change', 'my', 'thanks', 'go', 'to', 'the', 'organizers', 'organizer', 'protesters', 'protester', '&', 'activists', 'activist', 'like', 'the', 'young', 'women', 'woman', 'of', 'color', 'who', 'led', 'lead', 'the', 'first', 'blacklives', 'matter', 'march', 'in', '#sunnyside']"
trust,"['also', 'since', 'you', 'are', 'be', 'here', 'spread', 'the', 'message', 'remove', 'testing', 'barriers', 'barrier', 'from', 'college', 'admissions', 'admission', '&', 'state', 'accountability', 'universal', 'testoptional', 'properly', 'fund', '2', '&amp', '4', 'year', 'public', 'colleges', 'college', '#txlege', 'hire', 'more', 'secondary', 'school', 'counselors', 'counselor', 'blacklives', 'matter']"
trust,"['to', 'the', 'ministers', 'minister', 'preparing', 'prepare', 'your', 'you', 'sermons', 'sermon', 'for', 'tmrw', 'pls', 'fight', 'the', 'urge', 'to', 'play', 'it', 'safe', 'bc', 'you', 'do', 'not', 'want', 'to', 'offend', 'your', 'you', 'members', 'member', 'the', 'brand', 'of', 'christianity', 'i', 'know', 'has', 'have', 'a', 'history', 'of', 'prophets', 'prophet', 'speaking', 'speak', 'truth', 'to', 'power', 'daniel', 'amos', 'jeremiah', 'etc', 'be', 'in', 'that', 'number', 'georgefloyd']"
trust,"['tape', 'over', 'your', 'you', 'body', 'cam', 'and', 'badge', 'number', 'and', 'launching', 'launch', 'tear', 'gas', 'on', 'peaceful', 'protesters', 'protester', 'and', 'you', 'expect', 'people', 'to', 'sit', 'there', 'and', 'continue', 'to', 'be', 'peaceful', 'but', 'when', 'white', 'people', 'are', 'be', 'charging', 'charge', 'the', 'doors', 'door', 'on', 'the', 'statehouse', 'with', 'ar', 'be', 'is', 'be', 'you', 'see', 'no', 'flaw', 'blacklivesmatter', 'blm']"
trust,"['it', 'takes', 'take', 'many', 'voices', 'voice', 'to', 'fight', 'the', 'injustice', 'the', 'racial', 'biases', 'biase', '&', 'the', 'inequality', 'poc', 'live', 'with', 'everyday', 'i', 'support', 'my', 'ss', 'their', 'they', 'voices', 'voice', 'their', 'they', 'right', 'to', 'live', 'in', 'equality', '&', 'peace', 'fight', 'for', 'justice', 'raise', 'your', 'you', 'voice', 'vote', 'for', 'change', 'educate', 'yourself', 'i', 'support', 'blacklives', 'blacklive', 'matter']"
trust,"['port', 'orange', 'peaceful', 'demonstration', 'across', 'dunlawton', 'bridge', 'we', 'decorated', 'decorate', 'the', 'car', 'to', 'support', '#humanity', 'while', 'physicaldistancing', 'blacklivesmatter', '#justiceforgeorgefloyd', 'george', 'floyd', 'stopracism', 'portorange', 'spreadlove', 'peace', 'volusia', 'at', 'dunlawton', 'bridge']"
trust,"['no', 'one', 'is', 'be', 'born', 'bear', '#racist', 'it', 'is', 'be', 'taught', 'teach', 'quit', 'teaching', 'teach', 'it', 'humankind', 'bekind', 'lovenot', 'hate', '#standuptoracism', '#weallbleedred', 'bweallbleed', '#embacedifferences', '#embacedifference', '#stopviolence', 'beagoodhuman', '#dowhatisright', 'peacefulprotest', '#riots', '#riot', '2020', 'george', 'floyd', 'protests', 'georgefloyd', '#protests2020']"
trust,"['mcmaster', 'says', 'say', 'to', 'those', 'who', 'incite', 'fear', 'and', 'violence', 'law', 'enforcement', 'will', 'deal', 'very', 'sternly', 'with', 'you', 'the', 'federal', 'state', 'county', 'city', 'authorities', 'authority', 'are', 'be', 'on', 'alert', 'he', 'says', 'say', 'they', 'would', 'be', 'delighted', 'to', 'have', 'peaceful', 'protests', 'protest', 'national', 'guard', 'is', 'be', 'on', 'alert', 'georgefloyd']"
trust,"['but', 'the', 'protesters', 'protester', 'wanted', 'want', 'them', 'they', 'to', 'weigh', 'in', 'on', 'the', 'georgefloyd', 'to', 'which', 'the', 'same', 'cop', 'replied', 'reply', 'yes', 'we', 'wear', 'uniforms', 'uniform', 'yes', 'we', 'took', 'take', 'an', 'a', 'oath', 'to', 'do', 'certain', 'things', 'thing', 'but', 'we', 'have', 'feelings', 'feeling', 'just', 'like', 'you']"
trust,"['i', 'add', 'my', 'sadness', 'outrage', 'to', 'the', 'death', 'of', 'george', 'floyd', 'this', 'is', 'be', 'the', 'antithesis', 'of', 'whom', 'we', 'aspire', 'to', 'be', 'supporting', 'support', 'a', 'culture', 'of', 'inclusion', 'respect', 'safety', 'peace', 'and', 'awareness', 'of', 'the', 'dignity', 'of', 'each', 'person', 'no', 'matter', 'their', 'they', 'race', 'religion', 'ethnicity', 'or', 'background', 'one', 'human', 'family']"
trust,"['a', 'powerful', 'display', 'of', 'non-violent', 'solidarity', '&', 'protest', 'proud', 'of', 'the', 'people', 'and', 'activists', 'activist', 'of', 'new', 'haven', 'blacklives', 'matter', 'newhavenprotest']"
trust,"['when', 'i', 'saw', 'see', 'an', 'a', 'older', 'black', 'gentleman', 'in', 'his', 'he', 'car', 'exuding', 'exude', 'pure', 'joy', 'seeing', 'see', 'the', 'sea', 'of', 'supporters', 'supporter', 'walking', 'walk', 'down', 'broad', 'st', 'i', 'broke', 'break', 'down', 'and', 'cried', 'cry', 'thinking', 'think', 'about', 'my', 'father', 'and', 'how', 'proud', 'he', 'would', 'have', 'been', 'be', 'to', 'witness', 'this', 'job', 'well', 'done', 'do', 'lv', 'stands', 'stand', 'up', 'blacklives', 'matter', 'community', 'care']"
trust,"['honored', 'honor', 'to', 'be', 'among', 'this', 'community', 'of', 'powerful', 'electeds', 'elected', 'of', 'color', 'from', 'all', 'levels', 'level', 'of', 'govt', 'today', 'is', 'be', 'focus', 'was', 'be', 'on', 'policy', 'if', 'you', 'believe', 'that', 'blacklives', 'matter', 'then', 'get', 'involved', 'in', 'the', 'policy', 'decisions', 'decision', 'being', 'be', 'made', 'make', 'in', 'your', 'you', 'community', 'and', 'support', 'poc', 'who', 'are', 'be', 'leading', 'lead', 'the', 'way']"
trust,"['chicago', 'north', 'side', 'protest', 'is', 'be', 'peaceful', 'and', 'powerful', 'right', 'now', 'everyone', 'chanting', 'chant', 'in', 'solidarity', 'and', 'lots', 'lot', 'of', 'volunteers', 'volunteer', 'handing', 'hand', 'out', 'food', 'and', 'water', 'blacklivesmatter']"
trust,"['we', 'began', 'begin', 'kneeling', 'kneel', 'in', 'prayer', 'moved', 'move', 'together', 'with', 'a', 'march', 'and', 'gathered', 'gather', 'as', 'one', 'to', 'listen', 'to', 'each', 'other', 'in', 'love', 'hard', 'to', 'express', 'the', 'power', 'of', 'people', 'united', 'let', 'love', 'be', 'genuine', 'abhor', 'what', 'is', 'be', 'evil', 'hold', 'fast', 'to', 'what', 'is', 'be', 'good', 'romans', '12:9', 'blacklivesmatter']"
trust,"['i', 'am', 'be', 'typically', 'tough', 'on', 'for', 'limited', 'vids', 'vid', 'but', 'i', 'get', 'it', 'i', 'am', 'be', 'also', 'confident', 'if', 'she', 'challenges', 'challenge', 'it', 'she', 'will', 'get', 'monetized', 'monetize', 'in', 'a', 'day', 'like', 'mine', 'did', 'do', 'complaining', 'complain', 'that', 'you', 'can', 'not', 'have', 'ads', 'ad', 'on', 'your', 'you', 'blacklives', 'matters', 'matter', 'videos', 'video', 'instantly', 'is', 'be', 'not', 'a', 'good', 'look', 'should', ""n't"", 'not', 'be', 'about', 'money']"
trust,"['i', 'was', 'be', 'proud', 'today', 'to', 'walk', 'with', 'my', 'colleagues', 'colleague', 'and', 'friends', 'friend', 'as', 'we', 'joined', 'join', 'public', 'defenders', 'defender', 'across', 'the', 'country', 'we', 'believe', 'black', 'lives', 'life', 'matter', 'we', 'believe', 'that', 'injustice', 'for', 'any', 'single', 'person', 'is', 'be', 'a', 'threat', 'to', 'justice', 'for', 'all', 'we', 'call', 'for', 'an', 'a', 'end', 'to', 'police', 'brutality']"
trust,"['dear', 'influencers', 'influencer', 'allies', 'ally', 'stop', 'trying', 'try', 'to', 'show', 'solidarity', 'by', 'sharing', 'share', 'how', 'many', 'black', 'friends', 'friend', 'you', 'have', 'instead', 'step', 'down', 'and', 'give', 'your', 'you', 'platform', 'to', 'black', 'voices', 'voice', 'blacklivesmatter']"
trust,"['a', 'truly', 'transformative', 'experience', 'to', 'take', 'on', 'these', 'streets', 'street', 'of', 'harlem', 'with', 'my', 'church', 'and', 'this', 'past', 'weekend', 'justicelovemercy', '#knowjusticeknowpeace', 'saytheirnames', 'saytheireame', 'icantbreathe', 'blacklivesmatter']"
trust,"['this', 'picture', 'is', 'be', 'an', 'a', 'extremely', 'small', 'percentage', 'of', 'houston', 'is', 'be', 'strong', 'black', 'healthcare', 'professional', 'women', 'woman', 'who', 'have', 'formed', 'form', 'the', 'group', 'united', 'to', 'stand', 'it', 'takes', 'take', 'all', 'of', 'us', 'we', 'to', 'save', 'all', 'of', 'us', 'we', 'if', 'you', 'want', 'to', 'join', 'in', 'the', 'fight', 'check', 'out', 'medtwitter', 'blacklives', 'matter']"
trust,"['as', 'a', 'woman', 'of', 'faith', 'and', 'lord', 'knows', 'know', 'i', 'am', 'be', 'keeping', 'keep', 'the', 'faith', 'i', 'look', 'to', 'our', 'we', 'leaders', 'leader', 'like', 'for', 'a', 'word', 'to', 'keep', 'me', 'i', 'encouraged', 'encourage', 'and', 'focused', 'focus', 'i', 'hope', 'others', 'other', 'find', 'needed', 'need', 'comfort', 'in', 'his', 'he', 'message', 'too', '\u2063', '\u2063\u2063', '\u2063#faith', 'hope', 'comebackwithericacobb', '#comebacktv', '#blacklives', '#blacklive', 'matter']"
trust,"['seeing', 'see', 'this', 'at', 'the', 'end', 'of', 'the', 'protest', 'gave', 'give', 'me', 'i', 'hope', 'proof', 'that', 'racism', 'is', 'be', 'taught', 'teach', 'blacklives', 'matter', 'pittsburgh', 'protests']"
trust,"['systemic', 'racism', 'explained', 'explain', 'and', 'what', 'we', 'can', 'do', 'be', 'aware', 'of', 'our', 'we', 'own', 'biases', 'biase', 'acknowledge', 'injustices', 'injustice', 'advocate', 'uplift', 'be', 'an', 'a', 'ally', 'for', 'those', 'who', 'are', 'be', 'oppressed', 'oppress', 'vote', 'blacklivesmatter']"
trust,"['george', 'floyd', 'should', 'be', 'alive', 'killer', 'cops', 'cop', 'should', 'be', 'in', 'jail', 'there', 'is', 'be', 'nothing', 'new', 'for', 'me', 'i', 'to', 'say', 'black', 'lives', 'life', 'matter', 'this', 'did', 'do', 'not', 'just', 'happen', 'it', 'is', 'be', 'not', 'a', 'case', 'unto', 'itself', 'the', 'problem', 'is', 'be', 'the', 'institutional', 'racism', 'that', 'is', 'be', 'woven', 'wave', 'into', 'the', 'fabric', 'of', 'our', 'we', 'society', 'justice', 'solidarity']"
trust,"['re', 'george', 'floyd', 'an', 'a', 'unarmed', 'black', 'man', 'was', 'be', 'senselessly', 'killed', 'kill', 'by', 'a', 'police', 'officer', 'this', 'should', 'never', 'happen', 'when', 'it', 'does', 'do', 'justice', 'must', 'be', 'served', 'serve', '&amp', 'systems', 'system', 'that', 'enabled', 'enable', 'it', 'must', 'me', 'i', 'corrected', 'correct', 'the', 'bible', 'is', 'be', 'clear', 'on', 'the', 'value', 'dignity', 'of', 'every', 'human', 'life', 'the', 'priority', 'of', 'justice']"
trust,"['if', 'you', 'are', 'be', 'a', 'white', 'christian', 'and', 'you', 'refuse', 'to', 'see', 'acknowledge', 'and', 'take', 'action', 'against', 'racism', 'and', 'white', 'supremacy', 'in', 'our', 'we', 'world', 'you', 'are', 'be', 'the', 'priest', 'in', 'the', 'good', 'samaritan', 'story', 'open', 'your', 'you', 'eyes', 'eye', 'and', 'do', 'the', 'next', 'right', 'thing', 'blacklives', 'matter', 'justice', 'forgeorge', 'floyd']"
trust,"['for', 'our', 'we', 'ancestors', 'ancestor', 'for', 'our', 'we', 'students', 'student', 'for', 'our', 'we', 'community', 'for', 'every', 'black', 'brown', 'person', 'for', 'our', 'we', 'future', 'we', 'marched', 'march', 'for', 'you', '6.2.20', 'blacklives', 'matter', 'peaceful', 'protest', 'houstonstrong', 'houston', 'proud', 'equality', 'georgeflyod']"
trust,"['113', 'outside', 'in', 'phoenix', 'arizona', 'with', 'thousands', 'thousand', 'of', 'peaceful', 'protesters', 'protester', 'demanding', 'demand', 'we', 'defund', 'the', 'police', 'this', '#pride', 'let', 'is', 'be', 'elect', 'officials', 'official', 'who', 'support', 'the', 'equality', 'act', 'protect', 'black', 'lives', 'life', '#blacklivesmatter', 'defundthepolice']"
trust,"['not', 'to', 'spite', 'and', 'hurt', 'the', 'african', 'american', 'community', 'but', 'to', 'sound', 'the', 'alarm', 'and', 'wake', 'up', 'thank', 'god', 'had', 'have', 'the', 'wisdom', 'and', 'courage', 'to', 'probe', 'the', 'truth', 'hurts', 'hurt', 'but', 'when', 'you', 'know', 'it', 'it', 'shall', 'set', 'you', 'free', 'rip', 'george', 'floyd', 'youaintblack']"
trust,"['proud', 'to', 'be', 'a', 'part', 'of', 'our', 'we', 'amazing', 'dei', 'team', 'and', 'honored', 'honor', 'to', 'partner', 'with', 'to', 'help', 'provide', 'perspective', 'on', 'how', 'many', 'black', 'families', 'family', 'are', 'be', 'feeling', 'feel', 'during', 'the', 'current', 'state', 'of', 'our', 'we', 'nation', 'retweet', 'blacklives', 'matter', 'bethechange']"
trust,"['i', 'was', 'be', 'honored', 'honor', 'to', 'stand', 'with', 'the', 'community', 'as', 'we', 'marched', 'march', 'because', 'blacklives', 'matter', 'we', 'marched', 'march', 'for', 'justice', 'and', 'equality', 'we', 'marched', 'march', 'to', 'demand', 'police', 'accountability', 'and', 'reform', 'we', 'marched', 'march', 'to', 'demand', 'investment', 'in', 'black', 'communities', 'community', 'until', 'we', 'get', 'it', 'we', 'will', 'march']"
trust,"['never', 'been', 'be', 'so', 'proud', 'of', 'my', 'city', 'haverhill', 'students', 'student', 'alice', 'ambi', '&amp', 'gretchen', 'organized', 'organize', 'a', 'peaceful', 'protest', 'with', 'all', 'ages', 'age', 'backgrounds', 'background', 'parties', 'party', 'religions', 'religion', 'creeds', 'creed', 'blacklives', 'blacklive', 'matter', 'our', 'we', 'work', 'for', 'equity', 'goes', 'go', 'beyond', 'protest', 'into', 'policy', 'culture', 'credit', 'esteban', 'marte']"
trust,"['i', 'am', 'be', 'disgusted', 'by', 'what', 'happened', 'happen', 'to', 'bubba', 'wallace', 'at', 'talladega', 'i', 'can', 'condemn', 'racism', 'stand', 'for', 'black', 'lives', 'matter', 'support', 'the', 'police', 'believe', 'that', 'marriage', 'is', 'be', 'between', 'man', '&amp', 'woman', 'love', 'my', 'lgbtq', 'friends', 'friend', 'be', 'against', 'illegal', 'immigration', 'but', 'donate', 'to', 'that', 'cause', 'at', 'the', 'same', 'time']"
trust,"['an', 'a', 'organization', 'follows', 'follow', 'the', 'lead', 'of', 'its', 'leader', 'i', 'am', 'be', 'calling', 'call', 'on', 'you', 'to', 'resign', 'effective', 'immediately', 'you', 'are', 'be', 'not', 'what', 'our', 'we', 'sport', 'stands', 'stand', 'for', 'or', 'believes', 'believe', 'blacklivesmatter', '#blacksoftballlivesmatter']"
trust,"['yes', 'police', 'brutality', 'started', 'start', 'this', 'movement', 'but', 'it', 'rolled', 'roll', 'in', 'to', 'something', 'much', 'more', 'we', 'are', 'be', 'sick', 'and', 'tired', 'of', 'being', 'be', 'treated', 'treat', 'differently', 'at', 'the', 'doctors', 'doctor', 'office', 'the', 'banks', 'bank', 'the', 'schools', 'school', 'the', 'justice', 'system', 'and', 'the', 'work', 'place', 'blacklives', 'matter', 'is', 'be', 'more', 'then', 'most', 'think']"
trust,"['i', 'stand', 'with', 'my', 'black', 'brothers', 'brother', 'and', 'sisters', 'sister', 'during', 'this', 'search', 'for', 'justice', '&', 'equality', 'i', 'encourage', 'you', 'to', 'stand', 'as', 'well', 'there', 'is', 'be', 'so', 'much', 'to', 'fight', 'for', 'until', 'love', 'can', 'be', 'the', 'answer', 'we', 'must', 'all', 'continue', 'to', 'fight', 'blacklivesmatter', 'donate', 'if', 'you', 'can']"
trust,"['it', 'is', 'be', 'been', 'be', 'an', 'a', 'extraordinary', 'week', 'in', 'america', 'covering', 'cover', 'the', 'unrest', 'over', 'george', 'floyd', 'is', 'be', 'death', '&amp', 'racial', 'injustice', 'i', 'am', 'be', 'proud', 'to', 'work', 'at', 'where', 'we', 'are', 'be', 'committed', 'commit', 'to', 'tell', 'stories', 'story', 'tomorrow', 'we', 'mark', '40', 'years', 'year', 'since', 'our', 'we', 'launch', '&amp', 'we', 'will', 'do', 'it', 'by', 'covering', 'cover', 'this', 'moment', 'in', 'history', 'with', 'facts', 'fact']"
trust,"['we', 'will', 'be', 'laying', 'lay', 'low', 'for', 'a', 'little', 'bit', 'and', 'we', 'will', 'be', 'sharing', 'share', 'community', 'resources', 'resource', 'as', 'we', 'see', 'them', 'they', 'staysafe', 'love', 'lansing', 'blacklivesmatter', '2/2']"
trust,"['for', 'all', 'those', 'great', 'champions', 'champion', 'of', 'justice', 'this', 'below', 'is', 'be', 'what', 'should', 'matter', 'all', 'lives', 'life', 'matter', 'but', 'now', 'we', 'r', 'be', 'focusing', 'focus', 'on', 'black', 'lives', 'life', 'as', 'due', 'to', 'a', 'criminal', 'wearing', 'wear', 'a', 'police', 'badge', 'black', 'are', 'be', 'suffering', 'suffer', 'that', 'does', 'do', 'still', 'not', 'give', 'anyone', 'right', 'to', 'destroy', 'and', 'hurt', 'others', 'other']"
trust,"['i', 'know', 'the', 'premier', 'and', 'his', 'he', 'are', 'be', 'busy', 'hiding', 'hide', 'from', 'manitobans', 'in', 'calling', 'call', 'back', 'the', 'manitoba', 'legislature', 'to', 'avoid', 'accountability', 'for', 'their', 'they', 'cuts', 'cut', 'and', 'lay', 'offs', 'off', 'but', 'they', 'sure', 'are', 'be', 'all', 'very', 'quiet', 'in', 'offering', 'offer', 'any', 'solidarity', 'with', 'blacklives', 'matter', 'right', 'now', 'justice', 'forgeorge', 'floyd']"
trust,"['plz', 'stop', 'posting', 'post', 'on', 'your', 'you', 'instagram', 'stories', 'story', 'of', 'accounts', 'account', 'that', 'think', 'black', 'lives', 'life', 'matter', 'it', 'is', 'be', 'not', 'an', 'a', 'instagram', 'challenge', 'to', 'not', 'be', 'racist', 'young', 'white', 'liberals', 'liberal', 'love', 'to', 'make', 'it', 'seem', 'like', 'it', 'is', 'be', 'trendy', 'people', 'are', 'be', 'dying', 'die', 'shut', 'up', 'and', 'donate', 'do', 'not', 'fucking', 'fuck', 'tag', 'your', 'you', '5', 'closest', 'friends', 'friend']"
trust,"['hi', 'friends', 'friend', 'new', 'and', 'old', 'as', 'we', 'head', 'into', 'this', 'evening', 'of', 'solidarity', 'with', 'minneapolis', 'georgefloyd', 'i', 'feel', 'like', 'now', 'is', 'be', 'a', 'good', 'time', 'to', 'remind', 'folks', 'folk', 'that', 'when', 'my', 'mom', 'was', 'be', 'in', 'college', 'she', 'and', 'her', 'she', 'crew', 'climbed', 'climb', 'on', 'a', 'frat', 'house', 'took', 'take', 'down', 'their', 'they', 'confederate', 'flag', 'burned', 'burn', 'the', 'flag', 'thread']"
trust,"['george', 'floyd', 'is', 'be', 'a', 'reality', 'check', 'that', 'even', 'in', 'the', 'midst', 'of', 'a', 'pandemic', 'systemic', 'racism', 'still', 'exists', 'exist', 'my', 'name', 'is', 'be', 'greg', 'boler', 'many', 'of', 'you', 'know', 'me', 'i', 'as', 'a', 'coach', 'friend', 'father', 'or', 'son', 'but', 'i', 'also', 'could', 'have', 'been', 'be', 'george', 'floyd', 'all', 'i', 'want', 'is', 'be', 'justice', 'i', 'pray', 'that', 'we', 'get', 'that']"
trust,"['black', 'lives', 'life', 'matter', 'the', 'first', 'pride', 'was', 'be', 'a', 'riot', 'true', 'peace', 'is', 'be', 'not', 'merely', 'the', 'absence', 'of', 'tension', 'it', 'is', 'be', 'the', 'presence', 'of', 'justice', 'for', 'folks', 'folk', 'interested', 'and', 'able', 'to', 'support', 'those', 'on', 'the', 'ground', 'in', 'mpls', 'this', 'is', 'be', 'a', 'list', 'of', 'community', 'centred', 'centre', 'organizations', 'organization']"
trust,"['here', 'is', 'be', 'the', 'memo', 'of', 'a', 'check', 'we', 'received', 'receive', 'from', 'total', 'strangers', 'stranger', 'today', 'this', 'election', 'from', 'the', 'top', 'down', 'is', 'be', 'the', 'most', 'important', 'in', 'our', 'we', 'lifetimes', 'lifetime', 'it', 'is', 'be', 'a', 'fight', 'for', 'the', 'heart', 'and', 'soul', 'of', 'our', 'we', 'country', 'for', 'respect', 'and', 'humanity', 'i', 'know', 'we', 'can', 'do', 'better', 'i', 'believe', 'in', 'us', 'we', 'blacklivesmatter']"
