ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
fear,A few weeks back my daughter had very high fever and I was scared that it might lead to brain damage or convulsions.,fear,"['a', 'few', 'weeks', 'week', 'back', 'my', 'daughter', 'had', 'have', 'very', 'high', 'fever', 'and', 'i', 'was', 'be', 'scared', 'that', 'it', 'might', 'lead', 'to', 'brain', 'damage', 'or', 'convulsions', 'convulsion']",fear,2.0,1.203,afraid,13.0,2.387095436006933,joy,6.0
anger,I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head.,anger,"['i', 'felt', 'feel', 'angry', 'when', 'my', 'mother', 'in', 'law', 'did', 'do', 'not', 'handle', 'my', 'daughter', 'properly', 'and', 'she', 'fell', 'fall', 'down', 'from', 'the', 'bed', 'and', 'hurt', 'her', 'she', 'head']",sadness,5.0,1.8559999999999999,inspired,13.0,2.0053238341363477,joy,6.0
sadness,"I was very sad when I could not take the M.A I exams due to illness, and a relative of mine disheartened me about it.",sadness,"['i', 'was', 'be', 'very', 'sad', 'when', 'i', 'could', 'not', 'take', 'the', 'm.a', 'i', 'exams', 'exam', 'due', 'to', 'illness', 'and', 'a', 'relative', 'of', 'mine', 'disheartened', 'dishearten', 'me', 'i', 'about', 'it']",sadness,3.0,2.3200000000000003,inspired,11.0,2.154635118632135,joy,7.0
disgust,"When my parents-in-law scolded me, without any reason, in front of the other members of my family for the first time. They had called me from my room where I had been studying for my exams.",disgust,"['when', 'my', 'parents', 'parent', 'in', 'law', 'scolded', 'scold', 'me', 'i', 'without', 'any', 'reason', 'in', 'front', 'of', 'the', 'other', 'members', 'member', 'of', 'my', 'family', 'for', 'the', 'first', 'time', 'they', 'had', 'have', 'called', 'call', 'me', 'i', 'from', 'my', 'room', 'where', 'i', 'had', 'have', 'been', 'be', 'studying', 'study', 'for', 'my', 'exams', 'exam']",fear,2.0,0.8119999999999999,inspired,20.0,3.6090795784188434,joy,14.0
shame,"When the teacher asked me a question in class, concerning something I had read earlier, and I did not know the answer, so I felt ashamed in front of the whole class.",shame,"['when', 'the', 'teacher', 'asked', 'ask', 'me', 'i', 'a', 'question', 'in', 'class', 'concerning', 'concern', 'something', 'i', 'had', 'have', 'read', 'earlier', 'and', 'i', 'did', 'do', 'not', 'know', 'the', 'answer', 'so', 'i', 'felt', 'feel', 'ashamed', 'in', 'front', 'of', 'the', 'whole', 'class']",sadness,1.0,0.7190000000000001,inspired,17.0,3.2043637671536906,joy,11.0
guilt,"When my friend failed an exam by just one mark. During this exam she had asked me to show her my answer sheet and I had not done it. When the results came out, I thought that had I shown her my answer sheet she would have passed the exam. I felt guilty as I had failed her.",guilt,"['when', 'my', 'friend', 'failed', 'fail', 'an', 'a', 'exam', 'by', 'just', 'one', 'mark', 'during', 'this', 'exam', 'she', 'had', 'have', 'asked', 'ask', 'me', 'i', 'to', 'show', 'her', 'she', 'my', 'answer', 'sheet', 'and', 'i', 'had', 'have', 'not', 'done', 'do', 'it', 'when', 'the', 'results', 'result', 'came', 'come', 'out', 'i', 'thought', 'think', 'that', 'had', 'have', 'i', 'shown', 'show', 'her', 'she', 'my', 'answer', 'sheet', 'she', 'would', 'have', 'passed', 'pass', 'the', 'exam', 'i', 'felt', 'feel', 'guilty', 'as', 'i', 'had', 'have', 'failed', 'fail', 'her', 'she']",trust,2.0,1.102,inspired,25.0,4.246296048045989,joy,15.0
joy,When my family allowed me to do higher studies.,joy,"['when', 'my', 'family', 'allowed', 'allow', 'me', 'i', 'to', 'do', 'higher', 'studies', 'study']",joy,1.0,0.5,inspired,6.0,0.9700756561095306,joy,2.0
fear,When I decided to separate from my husband.,fear,"['when', 'i', 'decided', 'decide', 'to', 'separate', 'from', 'my', 'husband']",joy,1.0,0.43799999999999994,annoyed,4.0,0.6517886325890492,joy,2.0
anger,"When my father talks about our relatives and favours them, I feel angry.",anger,"['when', 'my', 'father', 'talks', 'talk', 'about', 'our', 'we', 'relatives', 'relative', 'and', 'favours', 'favour', 'them', 'they', 'i', 'feel', 'angry']",trust,2.0,1.156,inspired,9.0,1.6910866550264148,joy,4.0
sadness,When my elders do not understand me in the right way.,sadness,"['when', 'my', 'elders', 'elder', 'do', 'not', 'understand', 'me', 'i', 'in', 'the', 'right', 'way']",trust,2.0,1.3359999999999999,inspired,5.0,1.0311096535152124,joy,5.0
disgust,When my husband quarrelled with me for no reason at all.,disgust,"['when', 'my', 'husband', 'quarrelled', 'quarrell', 'with', 'me', 'i', 'for', 'no', 'reason', 'at', 'all']",joy,1.0,0.43799999999999994,sad,3.0,1.2238237884551306,joy,5.0
joy,"I went for a walk on the beach with a friend whom I had not seen for many months. The weather was very pleasant, we had some ice-cream and lots of fun on the beach.",joy,"['i', 'went', 'go', 'for', 'a', 'walk', 'on', 'the', 'beach', 'with', 'a', 'friend', 'whom', 'i', 'had', 'have', 'not', 'seen', 'see', 'for', 'many', 'months', 'month', 'the', 'weather', 'was', 'be', 'very', 'pleasant', 'we', 'had', 'have', 'some', 'ice', 'cream', 'and', 'lots', 'lot', 'of', 'fun', 'on', 'the', 'beach']",joy,5.0,2.476,inspired,17.0,2.96235634075331,joy,12.0
fear,"That day I was alone at home after coming home from school. I did not know where everyone else had gone, I kept waiting for them to come back and nobody came. It was getting very late and I was terrified.",fear,"['that', 'day', 'i', 'was', 'be', 'alone', 'at', 'home', 'after', 'coming', 'come', 'home', 'from', 'school', 'i', 'did', 'do', 'not', 'know', 'where', 'everyone', 'else', 'had', 'have', 'gone', 'go', 'i', 'kept', 'keep', 'waiting', 'wait', 'for', 'them', 'they', 'to', 'come', 'back', 'and', 'nobody', 'came', 'come', 'it', 'was', 'be', 'getting', 'get', 'very', 'late', 'and', 'i', 'was', 'be', 'terrified']",anticipation,3.0,1.82,inspired,22.0,4.129746303522831,joy,14.0
anger,I was walking on a street alone in the afternoon when there were not too many people on the street. A couple of guys were following me and I was ignoring them. Suddenly one of them came in front of me and started using dirty language and harrassing me. I got very angry and wanted to strike back at them.,anger,"['i', 'was', 'be', 'walking', 'walk', 'on', 'a', 'street', 'alone', 'in', 'the', 'afternoon', 'when', 'there', 'were', 'be', 'not', 'too', 'many', 'people', 'on', 'the', 'street', 'a', 'couple', 'of', 'guys', 'guy', 'were', 'be', 'following', 'follow', 'me', 'i', 'and', 'i', 'was', 'be', 'ignoring', 'ignore', 'them', 'they', 'suddenly', 'one', 'of', 'them', 'they', 'came', 'come', 'in', 'front', 'of', 'me', 'i', 'and', 'started', 'start', 'using', 'use', 'dirty', 'language', 'and', 'harrassing', 'harrass', 'me', 'i', 'i', 'got', 'get', 'very', 'angry', 'and', 'wanted', 'want', 'to', 'strike', 'back', 'at', 'them', 'they']",surprise,3.0,1.867,angry,34.0,5.513389664946317,joy,17.0
sadness,A close friend of mine was to get married in a weeks time when her father died of a heart-attack. I knew him well and felt bad on hearing of his death.,sadness,"['a', 'close', 'friend', 'of', 'mine', 'was', 'be', 'to', 'get', 'married', 'marry', 'in', 'a', 'weeks', 'week', 'time', 'when', 'her', 'she', 'father', 'died', 'die', 'of', 'a', 'heart', 'attack', 'i', 'knew', 'know', 'him', 'he', 'well', 'and', 'felt', 'feel', 'bad', 'on', 'hearing', 'of', 'his', 'he', 'death']",fear,6.0,3.0620000000000003,inspired,22.0,3.5396300981134754,joy,8.0
disgust,"A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine. I got to know that this girl was also seeing another guy. Later on, she just broke off with this friend of mine without giving any explanations. This made him sad and depressed, and I felt disgust for this girl.",disgust,"['a', 'girl', 'who', 'is', 'be', 'a', 'friend', 'of', 'mine', 'was', 'be', 'having', 'have', 'an', 'a', 'affair', 'with', 'a', 'boy', 'who', 'is', 'be', 'also', 'a', 'friend', 'of', 'mine', 'i', 'got', 'get', 'to', 'know', 'that', 'this', 'girl', 'was', 'be', 'also', 'seeing', 'see', 'another', 'guy', 'later', 'on', 'she', 'just', 'broke', 'break', 'off', 'with', 'this', 'friend', 'of', 'mine', 'without', 'giving', 'give', 'any', 'explanations', 'explanation', 'this', 'made', 'make', 'him', 'he', 'sad', 'and', 'depressed', 'and', 'i', 'felt', 'feel', 'disgust', 'for', 'this', 'girl']",sadness,4.0,2.7180000000000004,inspired,28.0,4.799751477998944,joy,18.0
shame,I had always been first in my class and in the preliminary board exams I scored the highest marks. Then the exams were postponed and I neglected my studies as I was confident. However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.,shame,"['i', 'had', 'have', 'always', 'been', 'be', 'first', 'in', 'my', 'class', 'and', 'in', 'the', 'preliminary', 'board', 'exams', 'exam', 'i', 'scored', 'score', 'the', 'highest', 'marks', 'mark', 'then', 'the', 'exams', 'exam', 'were', 'be', 'postponed', 'postpone', 'and', 'i', 'neglected', 'neglect', 'my', 'studies', 'study', 'as', 'i', 'was', 'be', 'confident', 'however', 'when', 'the', 'final', 'results', 'result', 'came', 'come', 'out', 'i', 'felt', 'feel', 'ashamed', 'as', 'i', 'had', 'have', 'scored', 'score', 'less', 'than', '60', 'marks', 'mark', 'and', 'my', 'rank', 'in', 'the', 'class', 'was', 'be', 'fifth', 'or', 'sixth']",anticipation,5.0,2.2569999999999997,inspired,32.0,5.540497110349178,joy,18.0
guilt,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also. When she asked me where I had been, I lied.",guilt,"['i', 'went', 'go', 'to', 'the', 'cinema', 'with', 'my', 'friends', 'friend', 'without', 'telling', 'tell', 'my', 'mother', 'about', 'it', 'as', 'i', 'had', 'have', 'been', 'be', 'to', 'the', 'cinema', 'the', 'day', 'before', 'also', 'when', 'she', 'asked', 'ask', 'me', 'i', 'where', 'i', 'had', 'have', 'been', 'be', 'i', 'lied', 'lie']",trust,2.0,1.4529999999999998,inspired,15.0,2.6797479501299226,joy,10.0
joy,When I got permission to study at a place which was far away from my home.,joy,"['when', 'i', 'got', 'get', 'permission', 'to', 'study', 'at', 'a', 'place', 'which', 'was', 'be', 'far', 'away', 'from', 'my', 'home']",joy,1.0,0.5589999999999999,inspired,8.0,1.3599023230778213,joy,4.0
fear,I had gone to the hospital for my research and got late in reaching home. I feared that when I reached home there would be a quarrel because of my being late.,fear,"['i', 'had', 'have', 'gone', 'go', 'to', 'the', 'hospital', 'for', 'my', 'research', 'and', 'got', 'get', 'late', 'in', 'reaching', 'reach', 'home', 'i', 'feared', 'fear', 'that', 'when', 'i', 'reached', 'reach', 'home', 'there', 'would', 'be', 'a', 'quarrel', 'because', 'of', 'my', 'being', 'be', 'late']",fear,3.0,2.094,inspired,15.0,2.4354819038375717,joy,9.0
anger,I feel angry when somebody is unjust to me.,anger,"['i', 'feel', 'angry', 'when', 'somebody', 'is', 'be', 'unjust', 'to', 'me', 'i']",anger,2.0,1.354,inspired,4.0,0.7234058273383943,joy,1.0
sadness,I feel sad when somebody is unjust to me.,sadness,"['i', 'feel', 'sad', 'when', 'somebody', 'is', 'be', 'unjust', 'to', 'me', 'i']",sadness,1.0,0.8440000000000001,inspired,4.0,0.7994551764346263,joy,1.0
disgust,When people around me did not understand me the right way.,disgust,"['when', 'people', 'around', 'me', 'i', 'did', 'do', 'not', 'understand', 'me', 'i', 'the', 'right', 'way']",,0.0,0.0,inspired,5.0,0.948075289663295,joy,6.0
joy,"When I went for a picnic in Lonavala, I felt full of joy.",joy,"['when', 'i', 'went', 'go', 'for', 'a', 'picnic', 'in', 'lonavala', 'i', 'felt', 'feel', 'full', 'of', 'joy']",joy,3.0,1.693,inspired,7.0,1.6037096636481918,joy,4.0
fear,When my brother had an epileptic attack and I was scared as to what would happen to him.,fear,"['when', 'my', 'brother', 'had', 'have', 'an', 'a', 'epileptic', 'attack', 'and', 'i', 'was', 'be', 'scared', 'as', 'to', 'what', 'would', 'happen', 'to', 'him', 'he']",fear,2.0,1.5310000000000001,inspired,6.0,1.0959010972634684,joy,2.0
anger,I was angry this morning when I missed the train to university.,anger,"['i', 'was', 'be', 'angry', 'this', 'morning', 'when', 'i', 'missed', 'miss', 'the', 'train', 'to', 'university']",anger,1.0,0.8240000000000001,inspired,6.0,0.8574548603123888,,0.0
sadness,"When I missed my train this morning, I felt sad for some time.",sadness,"['when', 'i', 'missed', 'miss', 'my', 'train', 'this', 'morning', 'i', 'felt', 'feel', 'sad', 'for', 'some', 'time']",sadness,2.0,1.223,inspired,8.0,1.3547063563425392,joy,3.0
disgust,"When I had exams a relative of ours, who lives in another city, came to visit us and I felt disgusted at him.",disgust,"['when', 'i', 'had', 'have', 'exams', 'exam', 'a', 'relative', 'of', 'ours', 'who', 'lives', 'live', 'in', 'another', 'city', 'came', 'come', 'to', 'visit', 'us', 'we', 'and', 'i', 'felt', 'feel', 'disgusted', 'at', 'him', 'he']",trust,1.0,0.57,inspired,14.0,2.510234070666488,joy,9.0
shame,I felt ashamed when I had not attended a class and the teacher asked me the reason for my absence.,shame,"['i', 'felt', 'feel', 'ashamed', 'when', 'i', 'had', 'have', 'not', 'attended', 'attend', 'a', 'class', 'and', 'the', 'teacher', 'asked', 'ask', 'me', 'i', 'the', 'reason', 'for', 'my', 'absence']",sadness,2.0,1.266,inspired,11.0,2.272906404510485,joy,8.0
joy,"I acted in an English play in college and got the Best Actress award, while our play got the first place.",joy,"['i', 'acted', 'act', 'in', 'an', 'a', 'english', 'play', 'in', 'college', 'and', 'got', 'get', 'the', 'best', 'actress', 'award', 'while', 'our', 'we', 'play', 'got', 'get', 'the', 'first', 'place']",trust,2.0,0.8280000000000001,amused,12.0,2.194481599836781,joy,8.0
fear,I have done the teachers training course B.Ed. During our training I was asked to handle the ninth standard class in a boys school. I was scared to face the class the first day.,fear,"['i', 'have', 'done', 'do', 'the', 'teachers', 'teacher', 'training', 'course', 'b.ed', 'during', 'our', 'we', 'training', 'i', 'was', 'be', 'asked', 'ask', 'to', 'handle', 'the', 'ninth', 'standard', 'class', 'in', 'a', 'boys', 'boy', 'school', 'i', 'was', 'be', 'scared', 'to', 'face', 'the', 'class', 'the', 'first', 'day']",trust,2.0,1.172,inspired,18.0,3.6414028475727083,joy,7.0
anger,"I was to meet a friend at the bus-stop he was coming to visit us and he did not turn up. After having waited for him for some time about an hour I called him up, to be told that he did not intend to come as he was feeling tired.",anger,"['i', 'was', 'be', 'to', 'meet', 'a', 'friend', 'at', 'the', 'bus', 'stop', 'he', 'was', 'be', 'coming', 'come', 'to', 'visit', 'us', 'we', 'and', 'he', 'did', 'do', 'not', 'turn', 'up', 'after', 'having', 'have', 'waited', 'wait', 'for', 'him', 'he', 'for', 'some', 'time', 'about', 'an', 'a', 'hour', 'i', 'called', 'call', 'him', 'he', 'up', 'to', 'be', 'told', 'tell', 'that', 'he', 'did', 'do', 'not', 'intend', 'to', 'come', 'as', 'he', 'was', 'be', 'feeling', 'feel', 'tired']",anticipation,4.0,2.2270000000000003,inspired,21.0,3.5873956742961117,joy,18.0
sadness,When my sister died in a fire accident at home.,sadness,"['when', 'my', 'sister', 'died', 'die', 'in', 'a', 'fire', 'accident', 'at', 'home']",sadness,3.0,2.195,sad,6.0,1.3621813217982086,fear,2.0
disgust,When my husband told me about his pre-marital affairs.,disgust,"['when', 'my', 'husband', 'told', 'tell', 'me', 'i', 'about', 'his', 'he', 'pre-marital', 'affairs', 'affair']",joy,1.0,0.43799999999999994,inspired,5.0,0.7375846784196635,joy,5.0
shame,When I failed the ninth standard exam in school.,shame,"['when', 'i', 'failed', 'fail', 'the', 'ninth', 'standard', 'exam', 'in', 'school']",trust,1.0,0.531,inspired,6.0,1.1043305521420712,sadness,2.0
guilt,"I had gone to see one of our professors about a book, and I did not attend the class she took a few minutes later.",guilt,"['i', 'had', 'have', 'gone', 'go', 'to', 'see', 'one', 'of', 'our', 'we', 'professors', 'professor', 'about', 'a', 'book', 'and', 'i', 'did', 'do', 'not', 'attend', 'the', 'class', 'she', 'took', 'take', 'a', 'few', 'minutes', 'minute', 'later']",trust,1.0,0.578,inspired,14.0,2.6162612479658334,joy,9.0
joy,"When I passsed the M.S.C board exams with first class, which I had not expected.",joy,"['when', 'i', 'passsed', 'passs', 'the', 'm.s.c', 'board', 'exams', 'exam', 'with', 'first', 'class', 'which', 'i', 'had', 'have', 'not', 'expected', 'expect']",anticipation,3.0,1.538,inspired,7.0,1.2752911425659563,joy,6.0
fear,I have always been very scared and tense before an exam and before the declaration of the results.,fear,"['i', 'have', 'always', 'been', 'be', 'very', 'scared', 'and', 'tense', 'before', 'an', 'a', 'exam', 'and', 'before', 'the', 'declaration', 'of', 'the', 'results', 'result']",fear,2.0,1.093,inspired,7.0,1.281687335369055,joy,8.0
anger,"When my friend promised that she would come to my place, and did not turn up I was annoyed at her.",anger,"['when', 'my', 'friend', 'promised', 'promise', 'that', 'she', 'would', 'come', 'to', 'my', 'place', 'and', 'did', 'do', 'not', 'turn', 'up', 'i', 'was', 'be', 'annoyed', 'at', 'her', 'she']",trust,2.0,1.5230000000000001,inspired,8.0,1.3109804229085886,joy,6.0
sadness,"When someone tells me something that hurts me, I feel bad about it and also feel sad.",sadness,"['when', 'someone', 'tells', 'tell', 'me', 'i', 'something', 'that', 'hurts', 'hurt', 'me', 'i', 'i', 'feel', 'bad', 'about', 'it', 'and', 'also', 'feel', 'sad']",sadness,3.0,1.954,inspired,10.0,2.0111037064818467,joy,6.0
disgust,"I feel disgusted when people do not understand me in the right way, i.e they misunderstand me.",disgust,"['i', 'feel', 'disgusted', 'when', 'people', 'do', 'not', 'understand', 'me', 'i', 'in', 'the', 'right', 'way', 'i.e', 'they', 'misunderstand', 'me', 'i']",,0.0,0.0,inspired,7.0,1.3639699371405123,joy,6.0
shame,"Whenever I am late, I feel ashamed of myself even though no one tells me anything.",shame,"['whenever', 'i', 'am', 'be', 'late', 'i', 'feel', 'ashamed', 'of', 'myself', 'even', 'though', 'no', 'one', 'tells', 'tell', 'me', 'i', 'anything']",sadness,2.0,0.8440000000000001,inspired,10.0,2.1236453860646822,joy,6.0
guilt,I felt guilty when I lied to my parents.,guilt,"['i', 'felt', 'feel', 'guilty', 'when', 'i', 'lied', 'lie', 'to', 'my', 'parents', 'parent']",sadness,2.0,1.194,inspired,7.0,1.219894821692412,joy,2.0
joy,I was very happy when I passed the B.A with first class marks.,joy,"['i', 'was', 'be', 'very', 'happy', 'when', 'i', 'passed', 'pass', 'the', 'b.a', 'with', 'first', 'class', 'marks', 'mark']",joy,1.0,0.7879999999999999,inspired,7.0,1.326091344793512,joy,5.0
fear,While trying to board a train I missed the footsteps and fell down on the platform.,fear,"['while', 'trying', 'try', 'to', 'board', 'a', 'train', 'i', 'missed', 'miss', 'the', 'footsteps', 'footstep', 'and', 'fell', 'fall', 'down', 'on', 'the', 'platform']",sadness,4.0,1.531,sad,11.0,2.1963526375335944,joy,4.0
anger,"I was having an argument with my brother on his behavior, then we started fighting and I got annoyed at him because he started teasing me.",anger,"['i', 'was', 'be', 'having', 'have', 'an', 'a', 'argument', 'with', 'my', 'brother', 'on', 'his', 'he', 'behavior', 'then', 'we', 'started', 'start', 'fighting', 'fight', 'and', 'i', 'got', 'get', 'annoyed', 'at', 'him', 'he', 'because', 'he', 'started', 'start', 'teasing', 'tease', 'me', 'i']",anger,6.0,3.111,inspired,12.0,2.0376877676016205,joy,7.0
sadness,My best friend got married and left her home-town to go and live in Poona. After her wedding I felt sad.,sadness,"['my', 'best', 'friend', 'got', 'get', 'married', 'marry', 'and', 'left', 'leave', 'her', 'she', 'home', 'town', 'to', 'go', 'and', 'live', 'in', 'poona', 'after', 'her', 'she', 'wedding', 'i', 'felt', 'feel', 'sad']",joy,5.0,2.753,amused,17.0,2.7938392670360517,joy,8.0
disgust,"I feel disgust at my neighbour, because she comes to our house with her child, who spoils our furniture.",disgust,"['i', 'feel', 'disgust', 'at', 'my', 'neighbour', 'because', 'she', 'comes', 'come', 'to', 'our', 'we', 'house', 'with', 'her', 'she', 'child', 'who', 'spoils', 'spoil', 'our', 'we', 'furniture']",disgust,2.0,1.336,inspired,10.0,1.8331974790201255,joy,6.0
shame,When I failed the twelveth standard exams I was ashamed at having to see my parents later.,shame,"['when', 'i', 'failed', 'fail', 'the', 'twelveth', 'standard', 'exams', 'exam', 'i', 'was', 'be', 'ashamed', 'at', 'having', 'have', 'to', 'see', 'my', 'parents', 'parent', 'later']",sadness,1.0,0.7190000000000001,inspired,10.0,2.04441077190206,,0.0
guilt,When my mother scolded me and I argued with her.,guilt,"['when', 'my', 'mother', 'scolded', 'scold', 'me', 'i', 'and', 'i', 'argued', 'argue', 'with', 'her', 'she']",anger,2.0,1.249,annoyed,5.0,1.062289861252383,,0.0
joy,When I passed the B.A exams with first class results.,joy,"['when', 'i', 'passed', 'pass', 'the', 'b.a', 'exams', 'exam', 'with', 'first', 'class', 'results', 'result']",anticipation,1.0,0.594,inspired,8.0,1.5100735937703655,joy,4.0
fear,When I was coming back home alone at night.,fear,"['when', 'i', 'was', 'be', 'coming', 'come', 'back', 'home', 'alone', 'at', 'night']",anticipation,1.0,0.633,inspired,6.0,1.066843367125676,joy,2.0
anger,When I failed the M.S.C exams.,anger,"['when', 'i', 'failed', 'fail', 'the', 'm.s.c', 'exams', 'exam']",fear,1.0,0.359,inspired,4.0,0.8023983758805695,,0.0
sadness,When my father was ill.,sadness,"['when', 'my', 'father', 'was', 'be', 'ill']",fear,1.0,0.621,sad,2.0,0.34877668460485145,sadness,1.0
disgust,When my friend who is close to me got engaged and did not invite me.,disgust,"['when', 'my', 'friend', 'who', 'is', 'be', 'close', 'to', 'me', 'i', 'got', 'get', 'engaged', 'engage', 'and', 'did', 'do', 'not', 'invite', 'me', 'i']",trust,3.0,1.805,inspired,7.0,1.2596694388425222,joy,4.0
shame,When I failed the M.S.C exam.,shame,"['when', 'i', 'failed', 'fail', 'the', 'm.s.c', 'exam']",fear,1.0,0.359,inspired,3.0,0.5486534286902609,,0.0
guilt,When I fought with my friends.,guilt,"['when', 'i', 'fought', 'fight', 'with', 'my', 'friends', 'friend']",joy,2.0,0.9710000000000001,inspired,4.0,0.7555939905637509,joy,3.0
joy,Last year I passed the B.A exams in Psychology in which I stood first in my class. Thus I got the first prize from the college. I was most happy to tell all this to my parents and friends.,joy,"['last', 'year', 'i', 'passed', 'pass', 'the', 'b.a', 'exams', 'exam', 'in', 'psychology', 'in', 'which', 'i', 'stood', 'stand', 'first', 'in', 'my', 'class', 'thus', 'i', 'got', 'get', 'the', 'first', 'prize', 'from', 'the', 'college', 'i', 'was', 'be', 'most', 'happy', 'to', 'tell', 'all', 'this', 'to', 'my', 'parents', 'parent', 'and', 'friends', 'friend']",trust,3.0,1.921,inspired,22.0,4.64424287463444,joy,11.0
fear,"When I was 20 years old, I fell severely ill and was bed-ridden for 6 months. I felt very scared for my health and my studies.",fear,"['when', 'i', 'was', 'be', '20', 'years', 'year', 'old', 'i', 'fell', 'fall', 'severely', 'ill', 'and', 'was', 'be', 'bed-ridden', 'bed-ridd', 'for', '6', 'months', 'month', 'i', 'felt', 'feel', 'very', 'scared', 'for', 'my', 'health', 'and', 'my', 'studies', 'study']",sadness,3.0,1.4649999999999999,inspired,15.0,2.3741644505148276,joy,7.0
anger,"A few months ago when I was teaching, I suddenly became very angry at the children and slapped some of them.",anger,"['a', 'few', 'months', 'month', 'ago', 'when', 'i', 'was', 'be', 'teaching', 'teach', 'i', 'suddenly', 'became', 'become', 'very', 'angry', 'at', 'the', 'children', 'child', 'and', 'slapped', 'slap', 'some', 'of', 'them', 'they']",surprise,3.0,1.633,inspired,13.0,2.5191428439259353,joy,8.0
sadness,"My friend got married and went abroad, this made me feel sad and lonely.",sadness,"['my', 'friend', 'got', 'get', 'married', 'marry', 'and', 'went', 'go', 'abroad', 'this', 'made', 'make', 'me', 'i', 'feel', 'sad', 'and', 'lonely']",sadness,2.0,1.5,inspired,13.0,2.5013101184629596,joy,6.0
disgust,"When a begggar approached me for money, I felt disgusted.",disgust,"['when', 'a', 'begggar', 'approached', 'approach', 'me', 'i', 'for', 'money', 'i', 'felt', 'feel', 'disgusted']",anticipation,1.0,0.586,inspired,6.0,1.0364768173443564,joy,4.0
shame,When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.,shame,"['when', 'i', 'got', 'get', '1', '2', 'out', 'of', '15', 'in', 'abnormal', 'psychology', 'i', 'felt', 'feel', 'ashamed']",disgust,2.0,0.8759999999999999,inspired,7.0,1.5746676974268257,joy,2.0
guilt,Once I lied to my parents and this made me feel very guilty.,guilt,"['once', 'i', 'lied', 'lie', 'to', 'my', 'parents', 'parent', 'and', 'this', 'made', 'make', 'me', 'i', 'feel', 'very', 'guilty']",sadness,2.0,1.194,inspired,8.0,1.4176598895733685,joy,6.0
joy,"When I got a first class in the twelveth standard exams, I was very surprised and happy and I had a very good time with my friends.",joy,"['when', 'i', 'got', 'get', 'a', 'first', 'class', 'in', 'the', 'twelveth', 'standard', 'exams', 'exam', 'i', 'was', 'be', 'very', 'surprised', 'and', 'happy', 'and', 'i', 'had', 'have', 'a', 'very', 'good', 'time', 'with', 'my', 'friends', 'friend']",joy,4.0,2.306,inspired,13.0,2.6870399266008995,joy,8.0
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train.",fear,"['i', 'had', 'have', 'a', 'very', 'horrible', 'dream', 'one', 'night', 'i', 'dreamt', 'dream', 'that', 'i', 'had', 'have', 'fallen', 'fall', 'off', 'a', 'very', 'crowded', 'train']",fear,2.0,0.8450000000000001,inspired,9.0,1.6123505336939232,joy,4.0
anger,When I was at S.Y.Bajaj I wanted to get admission in another college and this was not easy and I felt angry.,anger,"['when', 'i', 'was', 'be', 'at', 's.y.', 'bajaj', 'i', 'wanted', 'want', 'to', 'get', 'admission', 'in', 'another', 'college', 'and', 'this', 'was', 'be', 'not', 'easy', 'and', 'i', 'felt', 'feel', 'angry']",anger,1.0,0.8240000000000001,inspired,11.0,2.0010720994923292,joy,6.0
sadness,"When my mother scolded me for something, very insignificant, without knowing the real because of what had happened.",sadness,"['when', 'my', 'mother', 'scolded', 'scold', 'me', 'i', 'for', 'something', 'very', 'insignificant', 'without', 'knowing', 'know', 'the', 'real', 'because', 'of', 'what', 'had', 'have', 'happened', 'happen']",trust,2.0,1.3439999999999999,inspired,11.0,2.183344745946737,joy,8.0
disgust,"I feel disgusted at my cousin, who is bad-mannered, does not know how to behave and talk to others, he does not respect elders and lies all the time.",disgust,"['i', 'feel', 'disgusted', 'at', 'my', 'cousin', 'who', 'is', 'be', 'bad', 'mannered', 'does', 'do', 'not', 'know', 'how', 'to', 'behave', 'and', 'talk', 'to', 'others', 'other', 'he', 'does', 'do', 'not', 'respect', 'elders', 'elder', 'and', 'lies', 'lie', 'all', 'the', 'time']",trust,3.0,2.086,inspired,15.0,2.691006462274556,joy,8.0
