tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
Many people are deeply concerned about the neglect of crofting land .,fear,"['many', 'people', 'are', 'be', 'deeply', 'concerned', 'about', 'the', 'neglect', 'of', 'crofting', 'land']",fear,1.0,0.359,angry,6.0,1.024817628899433,joy,4.0
"Mr Hamilton said : ` I am deeply concerned at what you have told me and I shall ask for immediate steps to be taken for normal decencies to be observed . """,fear,"['mr', 'hamilton', 'said', 'say', 'i', 'am', 'be', 'deeply', 'concerned', 'at', 'what', 'you', 'have', 'told', 'tell', 'me', 'i', 'and', 'i', 'shall', 'ask', 'for', 'immediate', 'steps', 'step', 'to', 'be', 'taken', 'take', 'for', 'normal', 'decencies', 'decency', 'to', 'be', 'observed', 'observe']",fear,1.0,0.359,angry,19.0,2.922951144949658,joy,9.0
Kagan was deeply concerned that his access to the child was limited .,fear,"['kagan', 'was', 'be', 'deeply', 'concerned', 'that', 'his', 'he', 'access', 'to', 'the', 'child', 'was', 'be', 'limited', 'limit']",anticipation,1.0,0.523,amused,7.0,1.0110433504612977,joy,4.0
The president was more concerned about the loss of jobs .,fear,"['the', 'president', 'was', 'be', 'more', 'concerned', 'about', 'the', 'loss', 'of', 'jobs', 'job']",fear,2.0,0.9369999999999999,inspired,5.0,0.7718882571025956,joy,3.0
People are becoming more and more concerned about the healthiness of their diet and way of life .,fear,"['people', 'are', 'be', 'becoming', 'become', 'more', 'and', 'more', 'concerned', 'about', 'the', 'healthiness', 'of', 'their', 'they', 'diet', 'and', 'way', 'of', 'life']",joy,1.0,0.43799999999999994,inspired,7.0,1.4464073885822273,joy,7.0
"` To be honest , I 'm more concerned about getting a good night 's sleep , "" says a pregnant woman , who 's working full-time at a demanding job .",fear,"['to', 'be', 'honest', 'i', ""'m"", 'be', 'more', 'concerned', 'about', 'getting', 'get', 'a', 'good', 'night', ""'s"", 'sleep', 'says', 'say', 'a', 'pregnant', 'woman', 'who', ""'s"", 'be', 'working', 'work', 'full', 'time', 'at', 'a', 'demanding', 'demand', 'job']",trust,2.0,1.461,inspired,18.0,3.2803347544279156,joy,7.0
"Most were more concerned with the courts being ` too lenient "" .",fear,"['most', 'were', 'be', 'more', 'concerned', 'with', 'the', 'courts', 'court', 'being', 'be', 'too', 'lenient']",fear,2.0,0.643,angry,4.0,0.9832637942412493,joy,4.0
"` We 're particularly concerned about the increase in incidents involving youngsters of 11 and 12 , especially girls , "" said founder Regina Dollar .",fear,"['we', ""'re"", 'be', 'particularly', 'concerned', 'about', 'the', 'increase', 'in', 'incidents', 'incident', 'involving', 'involve', 'youngsters', 'youngster', 'of', '11', 'and', '12', 'especially', 'girls', 'girl', 'said', 'say', 'founder', 'regina', 'dollar']",surprise,1.0,0.47700000000000004,angry,17.0,2.7559077186471197,joy,9.0
"` I 'm gratified to find you so concerned for my welfare , Li Yuan .",fear,"['i', ""'m"", 'be', 'gratified', 'to', 'find', 'you', 'so', 'concerned', 'for', 'my', 'welfare', 'li', 'yuan']",fear,1.0,0.359,annoyed,6.0,1.0156109194272067,joy,3.0
"Relatives , too , seem concerned about lack of communication and the ` unavailability of the nurses "" .",fear,"['relatives', 'relative', 'too', 'seem', 'concerned', 'about', 'lack', 'of', 'communication', 'and', 'the', 'unavailability', 'of', 'the', 'nurses', 'nurse']",trust,3.0,1.7889999999999997,annoyed,9.0,1.613043034006342,joy,7.0
"They do care about others and are concerned about their country 's future . """,fear,"['they', 'do', 'care', 'about', 'others', 'other', 'and', 'are', 'be', 'concerned', 'about', 'their', 'they', 'country', ""'s"", 'future']",fear,1.0,0.359,inspired,5.0,0.8949702132923945,joy,5.0
He was concerned that to include the large Asian countries in such a scheme would introduce problems that the small nations could find difficult to resolve .,fear,"['he', 'was', 'be', 'concerned', 'that', 'to', 'include', 'the', 'large', 'asian', 'countries', 'country', 'in', 'such', 'a', 'scheme', 'would', 'introduce', 'problems', 'problem', 'that', 'the', 'small', 'nations', 'nation', 'could', 'find', 'difficult', 'to', 'resolve']",fear,3.0,0.984,inspired,18.0,2.9110746031476653,joy,8.0
"These problems can vary in intensity from parents concerned about how to wean , to parents ' neglecting and underfeeding their children .",fear,"['these', 'problems', 'problem', 'can', 'vary', 'in', 'intensity', 'from', 'parents', 'parent', 'concerned', 'about', 'how', 'to', 'wean', 'to', 'parents', 'parent', ""'"", ""'s"", 'neglecting', 'neglect', 'and', 'underfeeding', 'underfeed', 'their', 'they', 'children', 'child']",fear,2.0,0.625,inspired,12.0,2.1918052681994116,joy,6.0
"He was concerned that parents would want to see their children doing ` real "" maths , and advised injecting investigations into the existing syllabus instead .",fear,"['he', 'was', 'be', 'concerned', 'that', 'parents', 'parent', 'would', 'want', 'to', 'see', 'their', 'they', 'children', 'child', 'doing', 'do', 'real', 'maths', 'math', 'and', 'advised', 'advise', 'injecting', 'inject', 'investigations', 'investigation', 'into', 'the', 'existing', 'exist', 'syllabus', 'instead']",trust,3.0,1.9609999999999999,inspired,21.0,3.8517618015912394,joy,10.0
"That is encouraging , yet we are concerned that people are still getting fatter .",fear,"['that', 'is', 'be', 'encouraging', 'encourage', 'yet', 'we', 'are', 'be', 'concerned', 'that', 'people', 'are', 'be', 'still', 'getting', 'get', 'fatter']",trust,1.0,0.625,inspired,9.0,1.5915870104874497,joy,3.0
We are very concerned to learn of any shortfall in standards and this is why we want to hear from you if you encounter any problems .,fear,"['we', 'are', 'be', 'very', 'concerned', 'to', 'learn', 'of', 'any', 'shortfall', 'in', 'standards', 'standard', 'and', 'this', 'is', 'be', 'why', 'we', 'want', 'to', 'hear', 'from', 'you', 'if', 'you', 'encounter', 'any', 'problems', 'problem']",fear,2.0,0.625,inspired,10.0,1.730295939525037,joy,8.0
"No-one seemed concerned that the museums , the temples of culture and art , were subjected to such indignities .",fear,"['no', 'one', 'seemed', 'seem', 'concerned', 'that', 'the', 'museums', 'museum', 'the', 'temples', 'temple', 'of', 'culture', 'and', 'art', 'were', 'be', 'subjected', 'subject', 'to', 'such', 'indignities', 'indignity']",sadness,3.0,0.5900000000000001,inspired,14.0,2.6279783756684645,joy,8.0
I was a little concerned that you put so much emphasis on return to work .,fear,"['i', 'was', 'be', 'a', 'little', 'concerned', 'that', 'you', 'put', 'so', 'much', 'emphasis', 'on', 'return', 'to', 'work']",fear,1.0,0.359,inspired,7.0,1.2837448435543473,joy,3.0
He was concerned that the room must be left just as Durance would have wished .,fear,"['he', 'was', 'be', 'concerned', 'that', 'the', 'room', 'must', 'be', 'left', 'leave', 'just', 'as', 'durance', 'would', 'have', 'wished', 'wish']",sadness,2.0,0.512,inspired,8.0,1.3718735669874882,joy,5.0
Mr Carruthers said that the vast majority of evidence was over but acknowledged he was concerned that Mr McTear would not be able to conclude his testimony .,fear,"['mr', 'carruthers', 'said', 'say', 'that', 'the', 'vast', 'majority', 'of', 'evidence', 'was', 'be', 'over', 'but', 'acknowledged', 'acknowledge', 'he', 'was', 'be', 'concerned', 'that', 'mr', 'mctear', 'would', 'not', 'be', 'able', 'to', 'conclude', 'his', 'he', 'testimony']",trust,2.0,1.125,angry,13.0,2.32611439357408,joy,12.0
"He 's concerned what will happen to me . """,fear,"['he', ""'s"", 'be', 'concerned', 'what', 'will', 'happen', 'to', 'me', 'i']",anticipation,1.0,0.484,annoyed,2.0,0.32625715144110523,,0.0
In 1986 the local authority became concerned about injuries which D had sustained and they obtained a place of safety order .,fear,"['in', '1986', 'the', 'local', 'authority', 'became', 'become', 'concerned', 'about', 'injuries', 'injury', 'which', 'd', 'had', 'have', 'sustained', 'sustain', 'and', 'they', 'obtained', 'obtain', 'a', 'place', 'of', 'safety', 'order']",fear,2.0,1.0310000000000001,angry,14.0,2.099091119824443,joy,11.0
How could she be concerned about the choice of jam ?,fear,"['how', 'could', 'she', 'be', 'concerned', 'about', 'the', 'choice', 'of', 'jam']",fear,1.0,0.359,inspired,4.0,0.6886818992316495,joy,3.0
I am concerned about my seven-year-old son .,fear,"['i', 'am', 'be', 'concerned', 'about', 'my', 'seven', 'year', 'old', 'son']",fear,1.0,0.359,inspired,5.0,0.6974550837067741,,0.0
"Because they 're concerned about America 's oil dependence , senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources .",fear,"['because', 'they', ""'re"", 'be', 'concerned', 'about', 'america', ""'s"", 'oil', 'dependence', 'senior', 'government', 'officials', 'official', 'have', 'come', 'to', 'rub', 'shoulders', 'shoulder', 'with', 'the', 'advocates', 'advocate', 'of', 'conservation', 'and', 'alternative', 'power', 'sources', 'source']",trust,4.0,2.266,inspired,19.0,2.950287047246889,joy,14.0
A third group of backbenchers is concerned at cross-media ownership in the new channels under the bill .,fear,"['a', 'third', 'group', 'of', 'backbenchers', 'backbencher', 'is', 'be', 'concerned', 'at', 'cross-media', 'ownership', 'in', 'the', 'new', 'channels', 'channel', 'under', 'the', 'bill']",fear,1.0,0.359,amused,9.0,2.1364691214844904,joy,5.0
The Training Sub-Committee is extremely concerned at the amount of pressure Trainers are under and feel there is an urgent need for a group of people to begin training now .,fear,"['the', 'training', 'sub-committee', 'is', 'be', 'extremely', 'concerned', 'at', 'the', 'amount', 'of', 'pressure', 'trainers', 'trainer', 'are', 'be', 'under', 'and', 'feel', 'there', 'is', 'be', 'an', 'a', 'urgent', 'need', 'for', 'a', 'group', 'of', 'people', 'to', 'begin', 'training', 'now']",fear,3.0,1.184,inspired,13.0,2.298225740563607,joy,9.0
David is concerned at the length of time he says it took for an ambulance to arrive .,fear,"['david', 'is', 'be', 'concerned', 'at', 'the', 'length', 'of', 'time', 'he', 'says', 'say', 'it', 'took', 'take', 'for', 'an', 'a', 'ambulance', 'to', 'arrive']",anticipation,2.0,1.1099999999999999,inspired,10.0,1.5020364710434406,joy,6.0
"John 's father came down from Cheltenham to see her , grieving and concerned for her future .",fear,"['john', ""'s"", 'father', 'came', 'come', 'down', 'from', 'cheltenham', 'to', 'see', 'her', 'she', 'grieving', 'grieve', 'and', 'concerned', 'for', 'her', 'she', 'future']",sadness,4.0,2.2310000000000003,sad,10.0,1.5971554904797092,joy,5.0
"A son should be concerned for his father 's health . """,fear,"['a', 'son', 'should', 'be', 'concerned', 'for', 'his', 'he', 'father', ""'s"", 'health']",trust,1.0,0.586,inspired,4.0,0.5997992271658025,joy,3.0
"` Are you telling me you were concerned for my soul ? "" she mocked .",fear,"['are', 'be', 'you', 'telling', 'tell', 'me', 'i', 'you', 'were', 'be', 'concerned', 'for', 'my', 'soul', 'she', 'mocked', 'mock']",joy,1.0,0.401,inspired,6.0,1.0576569765796808,joy,3.0
Police became increasingly concerned for their prisoner 's health over the weekend .,fear,"['police', 'became', 'become', 'increasingly', 'concerned', 'for', 'their', 'they', 'prisoner', ""'s"", 'health', 'over', 'the', 'weekend']",fear,3.0,1.249,angry,8.0,1.201285814336194,joy,6.0
"Concerned as to whether he was adequately looking after himself , but especially concerned as to his future as a writer .",fear,"['concerned', 'as', 'to', 'whether', 'he', 'was', 'be', 'adequately', 'looking', 'look', 'after', 'himself', 'but', 'especially', 'concerned', 'as', 'to', 'his', 'he', 'future', 'as', 'a', 'writer']",fear,1.0,0.359,inspired,8.0,1.509725580057556,joy,4.0
In the aftermath of the war the government was said to be concerned over Turkey 's increasingly prominent international role .,fear,"['in', 'the', 'aftermath', 'of', 'the', 'war', 'the', 'government', 'was', 'be', 'said', 'say', 'to', 'be', 'concerned', 'over', 'turkey', ""'s"", 'increasingly', 'prominent', 'international', 'role']",fear,4.0,2.129,angry,11.0,1.6765690515473741,joy,5.0
"The note said Imro was concerned there might be ` similar undetected shenanigans "" in other occupational pension schemes .",fear,"['the', 'note', 'said', 'say', 'imro', 'was', 'be', 'concerned', 'there', 'might', 'be', 'similar', 'undetected', 'shenanigans', 'shenanigan', 'in', 'other', 'occupational', 'pension', 'schemes', 'scheme']",fear,1.0,0.359,angry,13.0,2.294227450494973,joy,6.0
"She felt disquieted at the lack of interest the girl had shown -- anything might happen in this sort of house , she told herself indignantly .",fear,"['she', 'felt', 'feel', 'disquieted', 'disquiet', 'at', 'the', 'lack', 'of', 'interest', 'the', 'girl', 'had', 'have', 'shown', 'show', 'anything', 'might', 'happen', 'in', 'this', 'sort', 'of', 'house', 'she', 'told', 'tell', 'herself', 'indignantly']",anticipation,1.0,0.484,inspired,16.0,2.9213158390742966,joy,8.0
"Disquiet at the new direction of religious affairs soon surfaced in parliament , and over the next few years a growing number of MPs began to speak out against the Arminian threat .",fear,"['disquiet', 'at', 'the', 'new', 'direction', 'of', 'religious', 'affairs', 'affair', 'soon', 'surfaced', 'surface', 'in', 'parliament', 'and', 'over', 'the', 'next', 'few', 'years', 'year', 'a', 'growing', 'grow', 'number', 'of', 'mps', 'began', 'begin', 'to', 'speak', 'out', 'against', 'the', 'arminian', 'threat']",trust,2.0,0.9690000000000001,inspired,21.0,3.058511482914439,joy,15.0
There is indeed much disquiet at any delay in immediate fulfilment .,fear,"['there', 'is', 'be', 'indeed', 'much', 'disquiet', 'at', 'any', 'delay', 'in', 'immediate', 'fulfilment']",sadness,1.0,0.373,inspired,6.0,1.2774173779902955,joy,3.0
People in the popular movement had a different kind of disquiet with the leadership of the PLO .,fear,"['people', 'in', 'the', 'popular', 'movement', 'had', 'have', 'a', 'different', 'kind', 'of', 'disquiet', 'with', 'the', 'leadership', 'of', 'the', 'plo']",trust,2.0,1.039,amused,8.0,1.7821170964350597,joy,8.0
Some economists feel deep disquiet at the use of food grains to produce motor spirit .,fear,"['some', 'economists', 'economist', 'feel', 'deep', 'disquiet', 'at', 'the', 'use', 'of', 'food', 'grains', 'grain', 'to', 'produce', 'motor', 'spirit']",joy,2.0,0.773,inspired,12.0,2.2257983635166134,joy,7.0
"I 'm so frightened the feeling will go away , it 's too fragile , and I do so want it not to break .",fear,"['i', ""'m"", 'be', 'so', 'frightened', 'the', 'feeling', 'will', 'go', 'away', 'it', ""'s"", 'be', 'too', 'fragile', 'and', 'i', 'do', 'so', 'want', 'it', 'not', 'to', 'break']",surprise,3.0,1.687,inspired,7.0,1.2473070066458447,joy,6.0
"The RSPCA says they will now try different tactics , attempting to gain the animals trust so they 're not so frightened of people .",fear,"['the', 'rspca', 'says', 'say', 'they', 'will', 'now', 'try', 'different', 'tactics', 'tactic', 'attempting', 'attempt', 'to', 'gain', 'the', 'animals', 'animal', 'trust', 'so', 'they', ""'re"", 'be', 'not', 'so', 'frightened', 'of', 'people']",trust,3.0,1.626,amused,14.0,2.5247585785262587,joy,8.0
So we moved to Haddenham for peace and quiet but now it starts here and we 're very frightened we shall be driven away from here because you ca n't live with that noise .,fear,"['so', 'we', 'moved', 'move', 'to', 'haddenham', 'for', 'peace', 'and', 'quiet', 'but', 'now', 'it', 'starts', 'start', 'here', 'and', 'we', ""'re"", 'be', 'very', 'frightened', 'we', 'shall', 'be', 'driven', 'drive', 'away', 'from', 'here', 'because', 'you', 'ca', 'can', ""n't"", 'not', 'live', 'with', 'that', 'noise']",surprise,2.0,1.2109999999999999,inspired,14.0,2.460385894295668,joy,12.0
"That 's why I 'm not frightened of your report . """,fear,"['that', ""'s"", 'be', 'why', 'i', ""'m"", 'be', 'not', 'frightened', 'of', 'your', 'you', 'report']",surprise,1.0,0.867,afraid,2.0,0.42681432418519033,joy,2.0
"Our , most of our rules and most of our laws are made by people who are frightened of losing their property , and not the sort of people who are frightened of being mugged at night .",fear,"['our', 'we', 'most', 'of', 'our', 'we', 'rules', 'rule', 'and', 'most', 'of', 'our', 'we', 'laws', 'law', 'are', 'be', 'made', 'make', 'by', 'people', 'who', 'are', 'be', 'frightened', 'of', 'losing', 'lose', 'their', 'they', 'property', 'and', 'not', 'the', 'sort', 'of', 'people', 'who', 'are', 'be', 'frightened', 'of', 'being', 'be', 'mugged', 'mug', 'at', 'night']",fear,4.0,1.782,inspired,15.0,2.2434390657406387,joy,9.0
You 're frightened to go to sleep .,fear,"['you', ""'re"", 'be', 'frightened', 'to', 'go', 'to', 'sleep']",surprise,1.0,0.867,inspired,3.0,0.5195510665028396,,0.0
"As Antoinette grew weaker , and left her bed hardly at all , she became frightened to be left alone .",fear,"['as', 'antoinette', 'grew', 'grow', 'weaker', 'and', 'left', 'leave', 'her', 'she', 'bed', 'hardly', 'at', 'all', 'she', 'became', 'become', 'frightened', 'to', 'be', 'left', 'leave', 'alone']",surprise,2.0,1.101,inspired,12.0,2.1167224420074624,joy,5.0
"` And I 'm frightened that if I go down to the cellars I might die . """,fear,"['and', 'i', ""'m"", 'be', 'frightened', 'that', 'if', 'i', 'go', 'down', 'to', 'the', 'cellars', 'cellar', 'i', 'might', 'die']",fear,2.0,1.6099999999999999,amused,6.0,0.9020443045381895,joy,2.0
` You 're not just frightened for Lucy .,fear,"['you', ""'re"", 'be', 'not', 'just', 'frightened', 'for', 'lucy']",surprise,1.0,0.867,afraid,2.0,0.38131507292354705,joy,2.0
I 'm frightened for him .,fear,"['i', ""'m"", 'be', 'frightened', 'for', 'him', 'he']",surprise,1.0,0.867,,0.0,0.0,joy,1.0
"Then we killed her , and I felt frightened of her .",fear,"['then', 'we', 'killed', 'kill', 'her', 'she', 'and', 'i', 'felt', 'feel', 'frightened', 'of', 'her', 'she']",fear,2.0,1.806,afraid,5.0,0.9520047232377714,joy,3.0
"Feeling a little frightened of the dead body behind him in the cart , and depressed by the autumn fog , he stopped for some beer at a pub , where he met Jan Coggan and Laban Tall .",fear,"['feeling', 'feel', 'a', 'little', 'frightened', 'of', 'the', 'dead', 'body', 'behind', 'him', 'he', 'in', 'the', 'cart', 'and', 'depressed', 'by', 'the', 'autumn', 'fog', 'he', 'stopped', 'stop', 'for', 'some', 'beer', 'at', 'a', 'pub', 'where', 'he', 'met', 'meet', 'jan', 'coggan', 'and', 'laban', 'tall']",fear,3.0,1.641,inspired,20.0,3.117462146836419,joy,11.0
` I am horrified that somebody would do such a thing .,fear,"['i', 'am', 'be', 'horrified', 'that', 'somebody', 'would', 'do', 'such', 'a', 'thing']",fear,1.0,0.922,inspired,4.0,0.6734607870511476,joy,1.0
"She stopped , horrified at what she had been about to say .",fear,"['she', 'stopped', 'stop', 'horrified', 'at', 'what', 'she', 'had', 'have', 'been', 'be', 'about', 'to', 'say']",fear,1.0,0.922,angry,4.0,0.7352309344689479,joy,4.0
The Repton boy 's horror at Churchill 's anti-Bolshevist campaign had turned into a more adult and less ferocious criticism .,fear,"['the', 'repton', 'boy', ""'s"", 'horror', 'at', 'churchill', ""'s"", 'anti-bolshevist', 'campaign', 'had', 'have', 'turned', 'turn', 'into', 'a', 'more', 'adult', 'and', 'less', 'ferocious', 'criticism']",anger,3.0,1.962,amused,10.0,1.851319905748932,joy,6.0
As the war dragged on Modigliani 's horror at the waste of life increased .,fear,"['as', 'the', 'war', 'dragged', 'drag', 'on', 'modigliani', ""'s"", 'horror', 'at', 'the', 'waste', 'of', 'life', 'increased', 'increase']",fear,2.0,1.865,inspired,8.0,1.2064076805245287,joy,3.0
"To me that puts us in a difficult position when trying Germans , whose crime was obeying their superiors "" orders , whatever our horror at what those orders led to . """,fear,"['to', 'me', 'i', 'that', 'puts', 'put', 'us', 'we', 'in', 'a', 'difficult', 'position', 'when', 'trying', 'try', 'germans', 'whose', 'crime', 'was', 'be', 'obeying', 'obey', 'their', 'they', 'superiors', 'superior', 'orders', 'order', 'whatever', 'our', 'we', 'horror', 'at', 'what', 'those', 'orders', 'order', 'led', 'lead', 'to']",fear,4.0,2.017,inspired,20.0,3.038616107881863,joy,7.0
"Emmeline grew pale , both from horror at Bastide 's plight and her own .",fear,"['emmeline', 'grew', 'grow', 'pale', 'both', 'from', 'horror', 'at', 'bastide', ""'s"", 'plight', 'and', 'her', 'she', 'own']",sadness,3.0,1.574,inspired,6.0,1.0793996588244137,joy,6.0
"Thus the dialogue and its frame emphasize the bond between the two of them , and thereby further underline the horror of the sacrifice of which they speak .",fear,"['thus', 'the', 'dialogue', 'and', 'its', 'frame', 'emphasize', 'the', 'bond', 'between', 'the', 'two', 'of', 'them', 'they', 'and', 'thereby', 'further', 'underline', 'the', 'horror', 'of', 'the', 'sacrifice', 'of', 'which', 'they', 'speak']",fear,1.0,0.9229999999999999,inspired,11.0,1.8073110113467767,joy,9.0
"For Williamson , only soldiers who had fought in the war , and who understood the horrors of modern conflict , could save Europe from further disaster .",fear,"['for', 'williamson', 'only', 'soldiers', 'soldier', 'who', 'had', 'have', 'fought', 'fight', 'in', 'the', 'war', 'and', 'who', 'understood', 'understand', 'the', 'horrors', 'horror', 'of', 'modern', 'conflict', 'could', 'save', 'europe', 'from', 'further', 'disaster']",fear,6.0,5.006,inspired,16.0,2.7387177988576683,joy,9.0
"Nothing could wash away the beastliness of that house or the horror of the sight of Phyllis Henley 's body , but he felt the need to try .",fear,"['nothing', 'could', 'wash', 'away', 'the', 'beastliness', 'of', 'that', 'house', 'or', 'the', 'horror', 'of', 'the', 'sight', 'of', 'phyllis', 'henley', ""'s"", 'body', 'but', 'he', 'felt', 'feel', 'the', 'need', 'to', 'try']",fear,1.0,0.9229999999999999,inspired,14.0,2.5832732455561223,joy,4.0
"I am interested in hearing from women about their fascination and horror with cars , especially women in the Yorkshire region .",fear,"['i', 'am', 'be', 'interested', 'in', 'hearing', 'hear', 'from', 'women', 'woman', 'about', 'their', 'they', 'fascination', 'and', 'horror', 'with', 'cars', 'car', 'especially', 'women', 'woman', 'in', 'the', 'yorkshire', 'region']",surprise,2.0,1.172,amused,12.0,1.9229211904300796,joy,8.0
"Horror by gunfire differs little from horror inflicted by the guillotine , sword or wheel , it seems , and sheer bestiality lurks only fractionally below the veneer of so-called civilized societies .",fear,"['horror', 'by', 'gunfire', 'differs', 'differ', 'little', 'from', 'horror', 'inflicted', 'inflict', 'by', 'the', 'guillotine', 'sword', 'or', 'wheel', 'it', 'seems', 'seem', 'and', 'sheer', 'bestiality', 'lurks', 'lurk', 'only', 'fractionally', 'below', 'the', 'veneer', 'of', 'so', 'called', 'call', 'civilized', 'societies', 'society']",fear,3.0,2.3440000000000003,inspired,22.0,3.799632065438977,joy,7.0
Both are designed to convince the readership of the horror of the subject-matter .,fear,"['both', 'are', 'be', 'designed', 'design', 'to', 'convince', 'the', 'readership', 'of', 'the', 'horror', 'of', 'the', 'subject', 'matter']",trust,2.0,1.063,amused,7.0,1.3076912079979803,joy,5.0
It was as if Gillray 's avaricious monarch was more of an affront than the voluptuary suffering from the horrors of dissipation .,fear,"['it', 'was', 'be', 'as', 'if', 'gillray', ""'s"", 'avaricious', 'monarch', 'was', 'be', 'more', 'of', 'an', 'a', 'affront', 'than', 'the', 'voluptuary', 'suffering', 'suffer', 'from', 'the', 'horrors', 'horror', 'of', 'dissipation']",fear,4.0,2.907,annoyed,8.0,2.214784015952534,joy,4.0
Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl .,fear,"['alison', 'had', 'have', 'shown', 'show', 'enough', 'respectable', 'horror', 'on', 'discovering', 'discover', 'that', 'he', 'was', 'be', 'married', 'marry', 'to', 'prove', 'she', 'was', 'be', 'a', 'nice', 'girl']",trust,3.0,1.7189999999999999,inspired,13.0,2.5002112008049657,joy,8.0
Imagine my horror at seeing her step out followed by a man !,fear,"['imagine', 'my', 'horror', 'at', 'seeing', 'see', 'her', 'she', 'step', 'out', 'followed', 'follow', 'by', 'a', 'man']",fear,1.0,0.9229999999999999,inspired,8.0,1.4948338522045055,joy,3.0
` You can imagine our horror at finding a false ceiling in a secure establishment and ducts like this .,fear,"['you', 'can', 'imagine', 'our', 'we', 'horror', 'at', 'finding', 'find', 'a', 'false', 'ceiling', 'in', 'a', 'secure', 'establishment', 'and', 'ducts', 'duct', 'like', 'this']",trust,2.0,1.172,amused,11.0,2.3185642672897453,joy,5.0
To see him fumbling with our rich and delicate language is to experience all the horror of seeing a Svres vase in the hands of a chimpanzee .,fear,"['to', 'see', 'him', 'he', 'fumbling', 'fumble', 'with', 'our', 'we', 'rich', 'and', 'delicate', 'language', 'is', 'be', 'to', 'experience', 'all', 'the', 'horror', 'of', 'seeing', 'see', 'a', 'svres', 'vase', 'in', 'the', 'hands', 'hand', 'of', 'a', 'chimpanzee']",fear,1.0,0.9229999999999999,amused,13.0,2.563435388958696,joy,8.0
"Stanley Spencer had been through the war ; he had experienced the horror , the vulgarity , of war .",fear,"['stanley', 'spencer', 'had', 'have', 'been', 'be', 'through', 'the', 'war', 'he', 'had', 'have', 'experienced', 'experience', 'the', 'horror', 'the', 'vulgarity', 'of', 'war']",fear,2.0,1.865,angry,7.0,1.08691507244874,joy,3.0
France expressed horror at the assassination and appealed for unity to assure peace in the country it once ruled .,fear,"['france', 'expressed', 'express', 'horror', 'at', 'the', 'assassination', 'and', 'appealed', 'appeal', 'for', 'unity', 'to', 'assure', 'peace', 'in', 'the', 'country', 'it', 'once', 'ruled', 'rule']",trust,4.0,2.314,angry,13.0,1.9751354788982647,joy,10.0
"The Government have expressed their horror at such attacks on the police , but they also need to act .",fear,"['the', 'government', 'have', 'expressed', 'express', 'their', 'they', 'horror', 'at', 'such', 'attacks', 'attack', 'on', 'the', 'police', 'but', 'they', 'also', 'need', 'to', 'act']",fear,4.0,2.407,angry,10.0,1.7613145695884904,joy,7.0
Then she felt horror and pity at seeing Marcus so confused and so evidently useless .,fear,"['then', 'she', 'felt', 'feel', 'horror', 'and', 'pity', 'at', 'seeing', 'see', 'marcus', 'so', 'confused', 'and', 'so', 'evidently', 'useless']",sadness,2.0,1.266,inspired,10.0,1.8544771388144086,joy,3.0
"Under danger , in the dark , one feels a kind of particular horror at finding oneself alone .",fear,"['under', 'danger', 'in', 'the', 'dark', 'one', 'feels', 'feel', 'a', 'kind', 'of', 'particular', 'horror', 'at', 'finding', 'find', 'oneself', 'alone']",sadness,4.0,2.583,inspired,12.0,2.341160332097761,joy,7.0
"I am an extremely lazy cook and nervous of long recipes , complicated sauces or anything risky such as a souffl .",fear,"['i', 'am', 'be', 'an', 'a', 'extremely', 'lazy', 'cook', 'and', 'nervous', 'of', 'long', 'recipes', 'recipe', 'complicated', 'sauces', 'sauce', 'or', 'anything', 'risky', 'such', 'as', 'a', 'souffl']",anticipation,3.0,1.625,inspired,12.0,2.3299247053932985,joy,3.0
"If you are really nervous of being out and about , invest in a personal alarm , which you should carry in your hand at all times .",fear,"['if', 'you', 'are', 'be', 'really', 'nervous', 'of', 'being', 'be', 'out', 'and', 'about', 'invest', 'in', 'a', 'personal', 'alarm', 'which', 'you', 'should', 'carry', 'in', 'your', 'you', 'hand', 'at', 'all', 'times', 'time']",fear,2.0,1.157,inspired,9.0,1.7080378837232921,joy,9.0
"There is too much busyness in schools , staff need ` dream time "" too and also the security to try out ideas without becoming nervous about making mistakes or being afraid of failing .",fear,"['there', 'is', 'be', 'too', 'much', 'busyness', 'in', 'schools', 'school', 'staff', 'need', 'dream', 'time', 'too', 'and', 'also', 'the', 'security', 'to', 'try', 'out', 'ideas', 'idea', 'without', 'becoming', 'become', 'nervous', 'about', 'making', 'make', 'mistakes', 'mistake', 'or', 'being', 'be', 'afraid', 'of', 'failing', 'fail']",fear,3.0,1.8439999999999999,inspired,24.0,4.981441756479846,joy,14.0
"Some individuals become excessively nervous about visiting the vet , for example , and it is a good idea to begin visits early in the dog 's life .",fear,"['some', 'individuals', 'individual', 'become', 'excessively', 'nervous', 'about', 'visiting', 'visit', 'the', 'vet', 'for', 'example', 'and', 'it', 'is', 'be', 'a', 'good', 'idea', 'to', 'begin', 'visits', 'visit', 'early', 'in', 'the', 'dog', ""'s"", 'life']",joy,2.0,0.985,inspired,16.0,3.099934357143809,joy,13.0
