ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
joy,"Indian time it is already ur birthday Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x",joy,"['indian', 'time', 'it', 'is', 'be', 'already', 'ur', 'you', 'birthday', 'have', 'a', 'stupendous', 'birthday', 'wish', 'you', 'more', 'success', 'laughter', 'and', 'lots', 'lot', 'of', 'love', 'hugs', 'hug']",joy,6.0,4.374,inspired,14.0,3.0249748473740814,joy,10.0
joy,Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love,joy,"['did', 'do', 'u', 'laugh', 'today', 'laugh', 'hard', 'i', 'hope', 'so', 'we', 'need', 'laughter', 'now', '#smile', 'love']",joy,4.0,3.129,inspired,7.0,1.6418120273450794,joy,4.0
joy,well done ladies! A great award for an amazing team. A delight to present the award to you.,joy,"['well', 'done', 'do', 'ladies', 'lady', 'a', 'great', 'award', 'for', 'an', 'a', 'amazing', 'team', 'a', 'delight', 'to', 'present', 'the', 'award', 'to', 'you']",joy,3.0,1.9329999999999998,inspired,10.0,1.9394427451560259,joy,7.0
joy,Congress attended by midterm liveliness differently constraints: qmiv,joy,"['congress', 'attended', 'attend', 'by', 'midterm', 'liveliness', 'differently', 'constraints', 'constraint', 'qmiv']",fear,1.0,0.5,inspired,7.0,1.3307068561483324,joy,2.0
joy,semores: let is get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,joy,"['semores', 'semore', 'let', 'is', 'be', 'get', 'this', '#mirth', 'saw', 'see', '#keepthetradition', '💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾']",,0.0,0.0,inspired,4.0,0.7937470988289499,joy,2.0
joy,I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...,joy,"['i', 'love', 'looking', 'look', 'at', 'my', 'old', 'statuses', 'statuse', 'on', 'facebook', 'the', 'one', 'i', 'have', 'from', 'four', 'years', 'year', 'ago', 'on', 'this', 'day', 'was', 'be', 'about', '#glee', 'i', 'had', 'have', 'so', 'many', 'opinions', 'opinion']",joy,1.0,0.828,inspired,15.0,2.812935577938122,joy,11.0
joy,as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme,joy,"['as', 'always', 'it', 'was', 'be', 'indeed', 'a', 'wonderful', 'experience', 'flying', 'fly', 'with', 'you', 'guys', 'guy', 'today', 'bestinbusiness', '#delight', 'happyme']",joy,2.0,1.238,inspired,9.0,1.8740805488792085,joy,7.0
joy,A lifetime of laughter at the expense of the death of a bachelor,joy,"['a', 'lifetime', 'of', 'laughter', 'at', 'the', 'expense', 'of', 'the', 'death', 'of', 'a', 'bachelor']",joy,2.0,1.058,inspired,5.0,0.9628364784766326,joy,3.0
joy,"North America vs Sweden is the most exhilarating hockey i have ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",joy,"['north', 'america', 'vs', 'versus', 'sweden', 'is', 'be', 'the', 'most', 'exhilarating', 'hockey', 'i', 'have', 'ever', 'watched', 'watch', 'wow', 'mackinonns', 'mackinonn', 'mitts', 'mitt', 'are', 'be', 'silky', 'team', 'na', 'wch2016']",trust,1.0,0.664,amused,16.0,2.8564310692711787,joy,6.0
joy,i am doing laundry and watching that 70's show with a bunch of strangers. #birthday #to #me,joy,"['i', 'am', 'be', 'doing', 'do', 'laundry', 'and', 'watching', 'watch', 'that', ""70's"", ""70'"", 'show', 'with', 'a', 'bunch', 'of', 'strangers', 'stranger', '#birthday', 'to']",fear,2.0,0.641,inspired,7.0,1.5035325015079142,joy,5.0
joy,I brought sparkling cider...*holds it up* I know it is not much,joy,"['i', 'brought', 'bring', 'sparkling', 'sparkle', 'cider', 'holds', 'hold', 'it', 'up', 'i', 'know', 'it', 'is', 'be', 'not', 'much']",joy,1.0,0.5770000000000001,inspired,9.0,1.5533543452354421,joy,6.0
joy,great minds think alike.,joy,"['great', 'minds', 'mind', 'think', 'alike']",,0.0,0.0,inspired,5.0,1.1935514722093399,joy,3.0
joy,Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle,joy,"['moment', 'of', 'levity', 'n', 'and', 'charlotte', 'dude', 'on', 'rollerblades', 'rollerblade', 'goes', 'go', 'skating', 'skate', 'through', 'protesters', 'protester', 'better', 'if', 'he', 'was', 'be', 'wearing', 'wear', 'short', 'shorts', 'short', 'blowing', 'blow', 'a', 'whistle']",trust,1.0,0.32799999999999996,inspired,19.0,4.187460075790025,joy,5.0
joy,"Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.",joy,"['yes', 'mourinho', 'you', 'really', 'should', 'stop', 'speaking', 'speak', 'about', 'refs', 'ref', 'and', 'try', 'cheering', 'cheer', 'up', 'a', 'bit']",joy,2.0,1.7560000000000002,inspired,12.0,2.2108819168195866,joy,6.0
joy,Class is canceled due to a funeral. Not sure if it is appropriate to be happy or sad..,joy,"['class', 'is', 'be', 'canceled', 'cancel', 'due', 'to', 'a', 'funeral', 'not', 'sure', 'if', 'it', 'is', 'be', 'appropriate', 'to', 'be', 'happy', 'or', 'sad']",sadness,3.0,1.9220000000000002,inspired,9.0,1.3627305713370397,sadness,4.0
joy,Yup. And Val basically ignoring the recipe. i am just done. I keep bursting into laughter x,joy,"['yup', 'and', 'val', 'basically', 'ignoring', 'ignore', 'the', 'recipe', 'i', 'am', 'be', 'just', 'done', 'do', 'i', 'keep', 'bursting', 'burst', 'into', 'laughter']",joy,1.0,0.8240000000000001,inspired,11.0,2.0608416552527347,joy,7.0
joy,Good morning.let is start with a smile!\nlet is enjoy life in a cheerful way!\nDon't worry be happy!,joy,"['good', 'morning', 'let', 'is', 'be', 'start', 'with', 'a', 'smile', '\\nlet', 'is', 'be', 'enjoy', 'life', 'in', 'a', 'cheerful', 'way', 'do', ""n't"", 'not', 'worry', 'be', 'happy']",joy,7.0,4.491,inspired,11.0,2.3620286004909707,joy,5.0
joy,"&lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",joy,"['she', 'really', 'said', 'say', 'in', 'response', 'to', 'what', 'she', 'perceived', 'perceive', 'as', 'a', 'forced', 'force', 'jovial', 'tone', 'with', 'that', 'she', 'slid', 'out', 'of', 'the', 'jeep', 'and', 'onto&gt']",fear,2.0,0.835,inspired,12.0,1.8401796138934137,joy,9.0
joy,In ever use to like smiling until I realized how good my teeth look ... Witout the braces,joy,"['in', 'ever', 'use', 'to', 'like', 'smiling', 'smile', 'until', 'i', 'realized', 'realize', 'how', 'good', 'my', 'teeth', 'tooth', 'look', 'witout', 'the', 'braces', 'brace']",joy,3.0,2.125,amused,13.0,2.6134507147023256,joy,7.0
joy,"i am spry, though",joy,"['i', 'am', 'be', 'spry', 'though']",,0.0,0.0,sad,2.0,0.8233462862209773,,0.0
joy,Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,joy,"['charlie', 'attempted', 'attempt', 'to', 'suffocate', 'me', 'i', 'with', 'a', 'cushion', 'for', 'cheering', 'cheer', 'so', 'much', 'at', 'the', 'great', 'news', '😂😂']",joy,2.0,1.7560000000000002,inspired,10.0,1.7182513290899097,joy,5.0
joy,it is better to be wetter than it is dry' certainly found that hilarious #GBBO,joy,"['it', 'is', 'be', 'better', 'to', 'be', 'wetter', 'than', 'it', 'is', 'be', 'dry', 'certainly', 'found', 'find', 'that', 'hilarious', 'gbbo']",joy,2.0,0.93,inspired,7.0,1.14567855976708,joy,4.0
joy,#NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!,joy,"['nhlnycsweepstakes', 'nhlnycsweepstake', 'having', 'have', 'fun', 'watching', 'watch', 'team', 'north', 'america', 'and', 'cheering', 'cheer', 'team', 'canada']",joy,3.0,2.544,inspired,9.0,1.637685152115234,joy,3.0
joy,Like I said ➡ there is plenty of cheddar in the cheese to go around! For everyone. ☺,joy,"['like', 'i', 'said', 'say', '➡', 'there', 'is', 'be', 'plenty', 'of', 'cheddar', 'in', 'the', 'cheese', 'to', 'go', 'around', 'for', 'everyone']",trust,1.0,0.484,amused,9.0,1.875174531191429,joy,6.0
joy,yeah! : playing well #optimism,joy,"['yeah', 'playing', 'play', 'well', '#optimism']",,0.0,0.0,inspired,4.0,0.7436532124224045,joy,1.0
joy,he is flushed upon hearing the feeling is reciprocated. he is elated to shove himself right into his arms and hug him tightly.+,joy,"['he', 'is', 'be', 'flushed', 'flush', 'upon', 'hearing', 'hear', 'the', 'feeling', 'is', 'be', 'reciprocated', 'reciprocate', 'he', 'is', 'be', 'elated', 'to', 'shove', 'himself', 'right', 'into', 'his', 'he', 'arms', 'arm', 'and', 'hug', 'him', 'he', 'tightly']",joy,3.0,1.9250000000000003,inspired,15.0,2.7849562851565963,joy,8.0
joy,jasperino buoyant Session.Six,joy,"['jasperino', 'buoyant', 'session', 'six']",,0.0,0.0,inspired,3.0,0.5261769884506557,,0.0
joy,"Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'",joy,"['zeph', '3:17', 'the', 'lord', 'is', 'be', 'in', 'your', 'you', 'midst', 'a', 'mighty', 'one', 'who', 'will', 'save', 'he', 'will', 'rejoice', 'over', 'you', 'with', 'gladness', 'he', 'will', 'quiet', 'you', 'by', 'his', 'he', 'love']",joy,7.0,3.5810000000000004,inspired,9.0,2.764123306924839,joy,9.0
joy,Vincent looking super lively boy... Hattrick perhaps lol,joy,"['vincent', 'looking', 'look', 'super', 'lively', 'boy', 'hattrick', 'perhaps', 'lol']",joy,1.0,0.609,inspired,9.0,2.4197264590699668,joy,4.0
joy,"Sharpened a pencil today, have not sharpened once since 1999. ✏️ #exhilarating",joy,"['sharpened', 'sharpen', 'a', 'pencil', 'today', 'have', 'not', 'sharpened', 'sharpen', 'once', 'since', '1999', '#exhilarating']",anticipation,1.0,0.484,inspired,5.0,0.949722294701824,joy,4.0
joy,Peter is aesthetically pleasing to look at,joy,"['peter', 'is', 'be', 'aesthetically', 'pleasing', 'to', 'look', 'at']",joy,1.0,0.75,annoyed,4.0,0.7048958258601893,joy,2.0
joy,You have to find a way to top yourself.,joy,"['you', 'have', 'to', 'find', 'a', 'way', 'to', 'top', 'yourself']",trust,1.0,0.469,inspired,3.0,0.5600912362047052,joy,5.0
joy,Accept the challenges so that you can feel the exhilaration of victory.' George S. Patton,joy,"['accept', 'the', 'challenges', 'challenge', 'so', 'that', 'you', 'can', 'feel', 'the', 'exhilaration', 'of', 'victory', 'george', 's.', 'patton']",joy,2.0,1.625,amused,8.0,1.6466151378116474,joy,6.0
joy,so what you mean to tell me is that.... glee is...... getting less........... gleeful?,joy,"['so', 'what', 'you', 'mean', 'to', 'tell', 'me', 'i', 'is', 'be', 'that', 'glee', 'is', 'be', 'getting', 'get', 'less', 'gleeful']",joy,1.0,0.875,inspired,7.0,1.276721129970292,,0.0
joy,it is great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences.,joy,"['it', 'is', 'be', 'great', 'to', 'see', 'matilda', 'so', 'happy', 'in', 'her', 'she', 'new', 'chair', 'it', 'will', 'provide', 'her', 'she', 'with', 'access', 'to', 'lots', 'lot', 'of', 'new', 'experiences', 'experience']",joy,2.0,1.1629999999999998,inspired,12.0,2.285546474900172,joy,6.0
joy,$SRPT Why would Etep patients &amp; mom is advocate for a drug if it did not work? Anyone listen to the Etep md is @ Adcomm.. all were elated.,joy,"['srpt', 'why', 'would', 'etep', 'patients', 'patient', 'mom', 'is', 'be', 'advocate', 'for', 'a', 'drug', 'if', 'it', 'did', 'do', 'not', 'work', 'anyone', 'listen', 'to', 'the', 'etep', 'md', 'is', 'be', '@', 'adcomm', 'all', 'were', 'be', 'elated']",joy,2.0,1.08,inspired,11.0,2.1955547979984553,joy,4.0
joy,Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR,joy,"['banger', 'sit', 'in', '2013', 'reason', 'why', 'we', 'great', 'doings', 'doing', 'him', 'he', 'alias', 'for', 'why', 'we', 'rejoice', 'in', 'he.', 'kzfqr']",surprise,2.0,1.054,annoyed,7.0,1.204651885372694,joy,5.0
joy,"My boss likes to stand in my office &amp; smile at me like a shark: maliciously gleeful, and ask me how am I as if I have a secret to tell her.",joy,"['my', 'boss', 'likes', 'like', 'to', 'stand', 'in', 'my', 'office', '&amp', 'smile', 'at', 'me', 'i', 'like', 'a', 'shark', 'maliciously', 'gleeful', 'and', 'ask', 'me', 'i', 'how', 'am', 'be', 'i', 'as', 'if', 'i', 'have', 'a', 'secret', 'to', 'tell', 'her', 'she']",trust,3.0,1.367,amused,12.0,2.2276658704921934,joy,5.0
joy,"Knowing how to cook is invaluable, what is even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.",joy,"['knowing', 'know', 'how', 'to', 'cook', 'is', 'be', 'invaluable', 'what', 'is', 'be', 'even', 'better', 'is', 'be', 'that', 'even', 'in', 'a', '400', 'sq', 'ft', 'place', 'i', 'have', 'wide', 'and', 'hearty', 'homestyle', 'egg', 'noodles', 'noodle']",,0.0,0.0,inspired,14.0,2.5626520009767786,joy,6.0
joy,"yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.",joy,"['yapyap', 'once', 'upon', 'a', 'time', 'i', 'was', 'be', 'an', 'a', 'avid', 'fanfiction', 'patron', 'during', 'my', 'k', 'pop', 'heyday']",anticipation,2.0,1.008,amused,7.0,1.3985691042303625,joy,2.0
joy,"""The essential Saltes of Animals may be\narkham is large outfit from any effects he\nI rejoice that you continue in ye",joy,"['the', 'essential', 'saltes', 'salte', 'of', 'animals', 'animal', 'may', 'be\\narkham', 'is', 'be', 'large', 'outfit', 'from', 'any', 'effects', 'effect', 'i', 'rejoice', 'that', 'you', 'continue', 'in', 'ye']",anticipation,2.0,0.976,inspired,11.0,1.7656460201778235,joy,6.0
joy,it is ok champ you will make it i am cheering you on from a far,joy,"['it', 'is', 'be', 'ok', 'champ', 'you', 'will', 'make', 'it', 'i', 'am', 'be', 'cheering', 'cheer', 'you', 'on', 'from', 'a', 'far']",joy,2.0,1.7560000000000002,inspired,6.0,1.1908249067979915,joy,3.0
joy,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' Peter Ustinov #quote",joy,"['the', 'point', 'of', 'living', 'and', 'being', 'be', 'an', 'a', 'optimist', 'is', 'be', 'to', 'be', 'foolish', 'enough', 'to', 'believe', 'the', 'best', 'is', 'be', 'yet', 'to', 'come', 'peter', 'ustinov']",trust,1.0,0.5,inspired,10.0,1.92310103883424,joy,8.0
joy,"He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that is freaking awesome.",joy,"['he', 'showed', 'show', 'us', 'we', 'a', 'really', 'lively', 'performance', 'with', 'a', 'lot', 'of', 'different', 'emotions', 'emotion', 'not', 'just', 'sticking', 'stick', 'to', 'one', 'and', 'that', 'is', 'be', 'freaking', 'freak', 'awesome']",fear,1.0,0.562,amused,16.0,3.2530548570651154,joy,9.0
joy,best segment so far by hilarity,joy,"['best', 'segment', 'so', 'far', 'by', 'hilarity']",joy,1.0,0.606,amused,4.0,1.141313827927234,,0.0
joy,you got this💙 #staystrong #yourebeautiful,joy,"['you', 'got', 'get', 'this', '💙', '#staystrong', '#yourebeautiful']",,0.0,0.0,inspired,2.0,0.38551827088579094,,0.0
joy,her; i want a playful relationship\nme; *kicks her off the couch*,joy,"['her', 'she', 'i', 'want', 'a', 'playful', 'relationship\\nme', 'kicks', 'kick', 'her', 'she', 'off', 'the', 'couch']",anger,2.0,0.728,amused,5.0,1.0951368065152183,joy,2.0
joy,Be content .... Life is too short. #smiling,joy,"['be', 'content', 'life', 'is', 'be', 'too', 'short', '#smiling', 'csmile']",joy,2.0,1.126,inspired,3.0,0.583572811266609,joy,3.0
joy,I can be your wolf if you want. Hihi~ #breezy,joy,"['i', 'can', 'be', 'your', 'you', 'wolf', 'if', 'you', 'want', 'hihi', '#breezy']",,0.0,0.0,amused,2.0,0.37830239275802985,joy,3.0
joy,Check out this #film Robocoq 301 #animated #shortfilms,joy,"['check', 'out', 'this', '#film', 'robocoq', '301', '#animated', '#animate', '#shortfilms', '#shortfilm']",,0.0,0.0,,0.0,0.0,joy,2.0
joy,"it is not that the man did not know how to juggle, he just did not have the balls to do it. \n#funny #pun #punny #lol #hilarious",joy,"['it', 'is', 'be', 'not', 'that', 'the', 'man', 'did', 'do', 'not', 'know', 'how', 'to', 'juggle', 'he', 'just', 'did', 'do', 'not', 'have', 'the', 'balls', 'ball', 'to', 'do', 'it', '\\n#funny', '#pun', '#punny', 'lol']",,0.0,0.0,amused,6.0,1.258667135069059,joy,4.0
joy,I wish there were unlimited glee episodes: so I could watch them forever. #gleegoodbye,joy,"['i', 'wish', 'there', 'were', 'be', 'unlimited', 'glee', 'episodes', 'episode', 'so', 'i', 'could', 'watch', 'them', 'they', 'forever', 'gleegoodbye']",joy,1.0,0.875,dontcare,8.0,1.4091810337774573,joy,4.0
joy,wow! that looks bright,joy,"['wow', 'that', 'looks', 'look', 'bright']",,0.0,0.0,inspired,4.0,0.8431911385296962,joy,2.0
joy,Doesn't it just suck when you are so real to someone and try to exhilarate every ounce out of them to only see that they are not down,joy,"['does', 'do', ""n't"", 'not', 'it', 'just', 'suck', 'when', 'you', 'are', 'be', 'so', 'real', 'to', 'someone', 'and', 'try', 'to', 'exhilarate', 'every', 'ounce', 'out', 'of', 'them', 'they', 'to', 'only', 'see', 'that', 'they', 'are', 'be', 'not', 'down']",trust,1.0,0.6409999999999999,inspired,8.0,1.6860477393475581,joy,6.0
joy,"Oh FANTASTIC, I bet it was super exhilarating 🤗😍",joy,"['oh', 'fantastic', 'i', 'bet', 'it', 'was', 'be', 'super', 'exhilarating']",joy,1.0,0.609,inspired,5.0,1.0302058682860755,joy,1.0
joy,jstor is lingua obscura articles are always such a delight,joy,"['jstor', 'is', 'be', 'lingua', 'obscura', 'articles', 'article', 'are', 'be', 'always', 'such', 'a', 'delight']",joy,1.0,0.765,inspired,6.0,1.2335352603456837,,0.0
joy,"\n\n'Whoo, welcome~!' He greeted cheerfully.",joy,"['whoo', 'welcome', 'he', 'greeted', 'greet', 'cheerfully']",joy,2.0,1.1099999999999999,inspired,4.0,0.9642845956263674,joy,2.0
joy,"we are the least known band in the World, but so glad you asked #muchlove #hilarious",joy,"['we', 'are', 'be', 'the', 'least', 'known', 'know', 'band', 'in', 'the', 'world', 'but', 'so', 'glad', 'you', 'asked', 'ask', '#muchlove', '#hilarious']",joy,1.0,0.7809999999999999,inspired,8.0,1.3829111058097274,joy,5.0
joy,cheer up,joy,"['cheer', 'up']",joy,1.0,0.897,,0.0,0.0,,0.0
joy,Watch this amazing live.ly broadcast by #lively #musically,joy,"['watch', 'this', 'amazing', 'live.ly', 'broadcast', 'by', '#lively', '#musically']",anticipation,1.0,0.523,inspired,3.0,0.5703511124122578,joy,1.0
joy,"every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing did not exist in his heyday.",joy,"['every', 'time', 'a', 'new', 'anthony', 'weiner', 'revelation', 'breaks', 'break', 'bill', 'clinton', 'says', 'say', 'a', 'prayer', 'of', 'thanks', 'that', 'texting', 'dming', 'did', 'do', 'not', 'exist', 'in', 'his', 'he', 'heyday']",joy,3.0,1.079,annoyed,17.0,2.857866368609595,joy,8.0
joy,#Talking about our #Problems is our greatest #Addiction\n\n#Break the #habit\n\nTalk about ur #Joys\n\n#quote #optimism #problemsolving #behappy,joy,"['talking', 'talk', 'about', 'our', 'we', 'problems', 'problem', 'is', 'be', 'our', 'we', 'greatest', 'addiction\\n\\n', 'break', 'the', '#habit\\n\\n', 'talk', 'about', 'ur', 'you', 'joys\\n\\n', '#quote', '#optimism', '#problemsolving', 'behappy']",joy,2.0,0.8900000000000001,inspired,7.0,1.1992700178978914,joy,2.0
joy,"•Days!'\nHe was itching for a fight..itching for the exhilaration of battle, of almost getting defeated, the adrenaline pumping•\n",joy,"['days', 'day', 'he', 'was', 'be', 'itching', 'itch', 'for', 'a', 'fight', 'itching', 'itch', 'for', 'the', 'exhilaration', 'of', 'battle', 'of', 'almost', 'getting', 'get', 'defeated', 'defeat', 'the', 'adrenaline', 'pumping•\\n']",anger,2.0,1.364,amused,13.0,2.6276979698836245,joy,3.0
joy,it is meant to be!!,joy,"['it', 'is', 'be', 'meant', 'mean', 'to', 'be']",,0.0,0.0,inspired,2.0,0.3593036714180503,sadness,1.0
joy,backed pats -2.5 10/11 just before #pleasing,joy,"['backed', 'back', 'pats', 'pat', '2.5', '10', '11', 'just', 'before', '#pleasing', '#please']",,0.0,0.0,dontcare,4.0,0.6677923272973199,joy,3.0
joy,PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization,joy,"['pm', 'nawaz', 'sharif', 'adressed', 'adress', 'in', 'uno', 'produced', 'produce', 'mirth', 'among', 'kashmires', 'kashmire', 'well', 'done', 'do', 'pak', 'wel', 'well', 'done', 'do', 'nawaz', 'we', 'want', 'demilterization']",joy,1.0,0.375,amused,12.0,1.854096080356762,joy,5.0
joy,yup I feel dirty cheering,joy,"['yup', 'i', 'feel', 'dirty', 'cheering']",joy,1.0,0.8590000000000001,inspired,4.0,0.842464390019753,,0.0
joy,I wanna go to blithe and read w the goats :,joy,"['i', 'wan', 'want', 'na', 'to', 'go', 'to', 'blithe', 'and', 'read', 'w', 'with', 'the', 'goats', 'goat']",sadness,1.0,0.312,inspired,8.0,1.7511856756919197,joy,4.0
joy,"""The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...""\nZephaniah 3:17",joy,"['the', 'lord', 'thy', 'god', 'in', 'the', 'midst', 'of', 'thee', 'is', 'be', 'mighty', 'he', 'will', 'save', 'he', 'will', 'rejoice', 'over', 'thee', 'with', 'joy', '\\n', 'zephaniah', '3:17']",joy,6.0,3.231,inspired,9.0,2.362815976465782,joy,7.0
joy,Watch this amazing live.ly broadcast by #musically,joy,"['watch', 'this', 'amazing', 'live.ly', 'broadcast', 'by', '#musically']",anticipation,1.0,0.523,inspired,3.0,0.5703511124122578,joy,1.0
joy,Watching in #Spy she is one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her,joy,"['watching', 'watch', 'in', 'spy', 'she', 'is', 'be', 'one', 'of', 'favorite', 'actresses', 'actress', 'last', 'night', 'i', 'was', 'be', 'watching', 'watch', 'her', 'she', '#theboss', '#hilarious', 'i', 'just', 'want', 'to', 'meet', 'her', 'she']",trust,2.0,0.7889999999999999,dontcare,11.0,1.9165103551036218,joy,5.0
joy,Could not be happier!!,joy,"['could', 'not', 'be', 'happier']",joy,1.0,0.797,dontcare,2.0,0.39808082712878,sadness,1.0
joy,something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.,joy,"['something', 'about', 'english', 'sparkling', 'sparkle', 'wine', 'would', 'be', 'good', 'or', 'farmhouse', 'cider', 'or', 'italian', 'cocktails', 'cocktail', 'thanks']",joy,3.0,1.249,amused,13.0,2.5710471005306093,joy,6.0
joy,"and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace",joy,"['and', 'i', 'think', 'some', 'of', 'our', 'we', 'most', 'spiritually', 'weighty', 'experiences', 'experience', 'came', 'come', 'counterintuitively', 'and', 'recognized', 'recognize', 'in', 'hindsight', 'in', 'levity', 'and', 'daily', 'grace']",joy,2.0,0.9510000000000001,inspired,13.0,2.8344484086675443,joy,10.0
sadness,This the most depressing shit ever,sadness,"['this', 'the', 'most', 'depressing', 'shit', 'ever']",disgust,2.0,1.1949999999999998,inspired,3.0,0.5951847796474531,joy,3.0
sadness,final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy chapman is 'fast car' at the dayjob,sadness,"['final', 'vestiges', 'vestige', 'of', 'my', ""90's"", ""90'"", 'childhood', 'were', 'be', 'just', 'dashed', 'dash', 'on', 'the', 'shoals', 'shoal', 'of', 'hearing', 'hear', 'a', 'house', 'cover', 'of', 'tracy', 'chapman', 'is', 'be', 'fast', 'car', 'at', 'the', 'dayjob']",sadness,1.0,0.469,angry,16.0,2.8742626553545825,joy,7.0
sadness,"He has had a dreadful first half, not to mention rashford would have got on the end of a couple of those through balls #pace",sadness,"['he', 'has', 'have', 'had', 'have', 'a', 'dreadful', 'first', 'half', 'not', 'to', 'mention', 'rashford', 'would', 'have', 'got', 'get', 'on', 'the', 'end', 'of', 'a', 'couple', 'of', 'those', 'through', 'balls', 'ball']",sadness,1.0,0.797,inspired,11.0,2.0423032693748406,joy,5.0
sadness,feel really sad and down today😒,sadness,"['feel', 'really', 'sad', 'and', 'down', 'today']",sadness,2.0,1.125,inspired,4.0,0.8668851477199944,joy,4.0
sadness,Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness,"['wow', 'just', 'watched', 'watch', 'me', 'i', 'before', 'you', 'and', 'it', 'was', 'be', 'seriously', 'one', 'of', 'the', 'most', 'depressing', 'movies', 'movie', 'of', 'my', 'life']",sadness,1.0,0.9059999999999999,inspired,9.0,1.7082740783678383,joy,10.0
sadness,"Way too cool to die young, way too young to die sober.. #tunechi",sadness,"['way', 'too', 'cool', 'to', 'die', 'young', 'way', 'too', 'young', 'to', 'die', 'sober', '#tunechi']",sadness,1.0,0.773,inspired,5.0,1.1568897111830396,joy,4.0
sadness,"Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday",sadness,"['happy', 'birthday', 'roy', 'buchanan', 'born', 'bear', 'on', 'this', 'day', 'in', '1939', '#roybuchanan', '#guitar', '#blues', '#blue', '#happybrithday']",joy,2.0,1.4789999999999999,amused,7.0,1.186230827171701,joy,2.0
sadness,Ibiza blues hitting me hard already wow,sadness,"['ibiza', 'blues', 'blue', 'hitting', 'hit', 'me', 'i', 'hard', 'already', 'wow']",sadness,2.0,0.838,amused,8.0,1.5693238053817868,sadness,2.0
sadness,Awareness of time is awareness of time lost. #awareness #time,sadness,"['awareness', 'of', 'time', 'is', 'be', 'awareness', 'of', 'time', 'lost', 'lose', '#awareness']",sadness,2.0,1.134,inspired,4.0,0.8894021141820743,,0.0
sadness,No episode today! Whilst editing there was a power outage! We will rebuild...tomorrow #podcast #lost #editing #fail #tomorrow,sadness,"['no', 'episode', 'today', 'whilst', 'editing', 'there', 'was', 'be', 'a', 'power', 'outage', 'we', 'will', 'rebuild', 'tomorrow', '#podcast', '#lost', '#editing', '#edit', '#fail', '#tomorrow']",anticipation,1.0,0.648,annoyed,8.0,1.2361148936492614,joy,3.0
sadness,great programme tonight #upsetting #extremeworld,sadness,"['great', 'programme', 'tonight', '#upsetting', 'extremeworld']",,0.0,0.0,inspired,3.0,0.5384174355067272,joy,1.0
sadness,"Most days, I do not know what my heart beats for. #depression",sadness,"['most', 'days', 'day', 'i', 'do', 'not', 'know', 'what', 'my', 'heart', 'beats', 'beat', 'for']",joy,1.0,0.547,inspired,6.0,1.065415056482452,joy,3.0
sadness,Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.,sadness,"['bare', 'videos', 'video', 'online', 'but', 'does', 'do', 'anyone', 'get', 'rehabilitated', 'rehabilitate', 'does', 'do', 'anyone', 'actually', 'get', 'help', 'for', 'their', 'they', 'affliction', 'or', 'do', 'we', 'jut', 'get', 'twitter', 'videos', 'video']",fear,2.0,0.76,inspired,13.0,2.5505898142624552,joy,3.0
