ori_sentiment,tweet_text,sentiment,final_tweet_text
sadness,I told pine I did not want it so I did not have to have it,sadness,"['i', 'told', 'tell', 'pine', 'i', 'did', 'do', 'not', 'want', 'it', 'so', 'i', 'did', 'do', 'not', 'have', 'to', 'have', 'it']"
sadness,#RIPKara i could have seen her at a local mall or any school football games. im disheartened,sadness,"['#rip', 'kara', 'i', 'could', 'have', 'seen', 'see', 'her', 'she', 'at', 'a', 'local', 'mall', 'or', 'any', 'school', 'football', 'games', 'game', 'i', 'm', 'be', 'disheartened']"
sadness,New job training= too much meat eating! Oh well. Also- got approved to drive for Lyft! Just need a car... #day35 #sober,sadness,"['new', 'job', 'training', 'too', 'much', 'meat', 'eating', 'eat', 'oh', 'well', 'also', 'got', 'get', 'approved', 'approve', 'to', 'drive', 'for', 'lyft', 'just', 'need', 'a', 'car', 'day35', '#sober']"
sadness,do not leave me #sad,sadness,"['do', 'not', 'leave', 'me', 'i']"
sadness,Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,sadness,"['lauren', 'jauregui', 'makes', 'make', 'all', 'my', 'problem', 'dissapear', 'it', 'amazes', 'amaze', 'my', 'sadness', 'she', 'keeps', 'keep', 'me', 'i', 'strong']"
sadness,The voice is all about Miley and Alicia this year. No longer about the contestants. #sad,sadness,"['the', 'voice', 'is', 'be', 'all', 'about', 'miley', 'and', 'alicia', 'this', 'year', 'no', 'longer', 'about', 'the', 'contestants', 'contestant', 'sad']"
sadness,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad but just not in my backyard, so..' #blm",sadness,"['too', 'many', 'are', 'be', 'on', 'their', 'they', 'yeah', 'the', 'thing', 'going', 'go', 'on', 'with', 'cops', 'cop', 'shooting', 'shoot', 'innocent', 'people', 'is', 'be', 'sad', 'but', 'just', 'not', 'in', 'my', 'backyard', 'so']"
sadness,Positive thoughts on these gloom cloudy days,sadness,"['positive', 'thoughts', 'thought', 'on', 'these', 'gloom', 'cloudy', 'days', 'day']"
sadness,you are on an endless journey of figuring yourself out; do not be discouraged when you do not know who you are yet.,sadness,"['you', 'are', 'be', 'on', 'an', 'a', 'endless', 'journey', 'of', 'figuring', 'figure', 'yourself', 'out', 'do', 'not', 'be', 'discouraged', 'discourage', 'when', 'you', 'do', 'not', 'know', 'who', 'you', 'are', 'be', 'yet']"
sadness,The word happiness would lose its meaning if it were not balanced by sadness.,sadness,"['the', 'word', 'happiness', 'would', 'lose', 'its', 'meaning', 'if', 'it', 'were', 'be', 'not', 'balanced', 'balance', 'by', 'sadness']"
sadness,come on let is make em hate 😘make em pout they face 👿😩.,sadness,"['come', 'on', 'let', 'is', 'be', 'make', 'em', 'they', 'hate', '😘make', 'em', 'they', 'pout', 'they', 'face', '👿😩']"
sadness,"Turning then, the older woman looked at Sybil with a most somber expression. \n\n""She ran away from me. But I can not blame her.""",sadness,"['turning', 'turn', 'then', 'the', 'older', 'woman', 'looked', 'look', 'at', 'sybil', 'with', 'a', 'most', 'somber', 'expression', 'n\\n', 'she', 'ran', 'run', 'away', 'from', 'me', 'i', 'but', 'i', 'can', 'not', 'blame', 'her', 'she']"
sadness,"Texans and Astros both shut out tonight. Houston, we are back to normal. #texans #Astros #sadness #losers",sadness,"['texans', 'and', 'astros', 'both', 'shut', 'out', 'tonight', 'houston', 'we', 'are', 'be', 'back', 'to', 'normal', '#texans', '#texan', 'astros', '#sadness', '#losers', '#loser']"
sadness,cum and despair,sadness,"['cum', 'and', 'despair']"
sadness,I may be #alwayshungry but I have not sunk that low yet!!,sadness,"['i', 'may', 'be', '#alwayshungry', 'but', 'i', 'have', 'not', 'sunk', 'that', 'low', 'yet']"
sadness,"do not think he did, and he did not have the rucksack or laptop in his possession, murky business, on that note i am away to bed",sadness,"['do', 'not', 'think', 'he', 'did', 'do', 'and', 'he', 'did', 'do', 'not', 'have', 'the', 'rucksack', 'or', 'laptop', 'in', 'his', 'he', 'possession', 'murky', 'business', 'on', 'that', 'note', 'i', 'am', 'be', 'away', 'to', 'bed']"
sadness,$FOGO max pessimism here and no bottom yet. Has a solid PE ratio for a restaurant. let is catch it at 8 level or 10 level if it comes.,sadness,"['fogo', 'max', 'pessimism', 'here', 'and', 'no', 'bottom', 'yet', 'has', 'have', 'a', 'solid', 'pe', 'ratio', 'for', 'a', 'restaurant', 'let', 'is', 'be', 'catch', 'it', 'at', '8', 'level', 'or', '10', 'level', 'if', 'it', 'comes', 'come']"
sadness,It serves a gloomy higher than the wolves of the village,sadness,"['it', 'serves', 'serve', 'a', 'gloomy', 'higher', 'than', 'the', 'wolves', 'wolf', 'of', 'the', 'village']"
sadness,oh I see. i have seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness,"['oh', 'i', 'see', 'i', 'have', 'seen', 'see', 'so', 'many', 'people', 'mourn', 'the', 'loss', 'that', 'i', 'was', 'be', 'surprised', 'to', 'see', 'your', 'you', 'tweet', 'i', 'suppose', 'same', 'old', 'here', 'in', 'sa']"
sadness,All I want to do is watch some netflix but I am stuck here in class. #depressing,sadness,"['all', 'i', 'want', 'to', 'do', 'is', 'be', 'watch', 'some', 'netflix', 'but', 'i', 'am', 'be', 'stuck', 'stick', 'here', 'in', 'class', '#depressing']"
sadness,It has not sunk in that i am meeting the twins,sadness,"['it', 'has', 'have', 'not', 'sunk', 'in', 'that', 'i', 'am', 'be', 'meeting', 'meet', 'the', 'twins', 'twin']"
sadness,If Angelina Jolie can not keep a man no one can. Today we mourn because Love is dead,sadness,"['if', 'angelina', 'jolie', 'can', 'not', 'keep', 'a', 'man', 'no', 'one', 'can', 'today', 'we', 'mourn', 'because', 'love', 'is', 'be', 'dead']"
sadness,Rooney = whipping boy. #mufc #sad,sadness,"['rooney', 'whipping', 'whip', 'boy', '#mufc', '#sad']"
sadness,First a coat. Now a pair of sunglasses. Next it will be a limb. #lost,sadness,"['first', 'a', 'coat', 'now', 'a', 'pair', 'of', 'sunglasses', 'sunglass', 'next', 'it', 'will', 'be', 'a', 'limb', 'lost', 'lose']"
sadness,Time for some despair #SDR3 #despair #fuckthisanime,sadness,"['time', 'for', 'some', 'despair', 'sdr3', '#despair', '#fuckthisanime']"
sadness,will brawndo cure my depression? #Idiocracytoday,sadness,"['will', 'brawndo', 'cure', 'my', 'depression', 'idiocracytoday']"
sadness,"I can not have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful",sadness,"['i', 'can', 'not', 'have', 'alcohol', 'on', 'it', 'sadly', 'but', 'it', 'only', 'flares', 'flare', 'up', 'under', 'very', 'specific', 'circumstances', 'circumstance', 'so', 'i', 'just', 'need', 'to', 'be', 'more', 'careful']"
sadness,I do not think Luca understands how serious I am about Fall....he has no idea what is in store for him 😂😂,sadness,"['i', 'do', 'not', 'think', 'luca', 'understands', 'understand', 'how', 'serious', 'i', 'am', 'be', 'about', 'fall', 'he', 'has', 'have', 'no', 'idea', 'what', 'is', 'be', 'in', 'store', 'for', 'him', 'he', '😂😂']"
sadness,i am allowed to sulk,sadness,"['i', 'am', 'be', 'allowed', 'allow', 'to', 'sulk']"
sadness,And I will not even get started with Hillary and her fancy fundraisers! #depressing,sadness,"['and', 'i', 'will', 'not', 'even', 'get', 'started', 'start', 'with', 'hillary', 'and', 'her', 'she', 'fancy', 'fundraisers', 'fundraiser', '#depressing']"
sadness,And the dreadful Franglaise.,sadness,"['and', 'the', 'dreadful', 'franglaise']"
sadness,"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",sadness,"['340:892', 'all', 'with', 'weary', 'task', 'fordone', 'now', 'the', 'wasted', 'waste', 'brands', 'brand', 'do', 'glow', '\\n', 'whilst', 'the', 'scritch', 'owl', 'scritching', 'scritch', 'loud', '\\n', 'amndbots']"
sadness,the ending of how I met your mother is dreadful,sadness,"['the', 'ending', 'end', 'of', 'how', 'i', 'met', 'meet', 'your', 'you', 'mother', 'is', 'be', 'dreadful']"
sadness,On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?,sadness,"['on', 'the', 'wheel', 'as', 'we', 'grow', 'older', 'and', 'become', 'aware', 'of', 'ourselves', 'as', 'individuals', 'individual', 'with', 'a', 'dull', 'responsibility', 'in', 'life']"
sadness,yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!,sadness,"['yeah', 'friends', 'friend', 'of', 'minw', 'have', 'witnesse', 'accidents', 'accident', 'and', 'a', 'road', 'near', 'me', 'i', 'like', 'cars', 'car', 'hav', 'have', 'like', 'sunk', 'but', 'ih', 'gosh', 'be', 'safe', 'okay']"
sadness,I could not get on with it either. Bits started drooping that should not droop. GP said mooncup alone to blame.,sadness,"['i', 'could', 'not', 'get', 'on', 'with', 'it', 'either', 'bits', 'bit', 'started', 'start', 'drooping', 'droop', 'that', 'should', 'not', 'droop', 'gp', 'said', 'say', 'mooncup', 'alone', 'to', 'blame']"
sadness,"Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff",sadness,"['interview', 'preparation', 'i', 'hate', 'talking', 'talk', 'about', 'myself', 'one', 'dull', 'subject', 'matter', 'yawnoff']"
sadness,"I know, right? I had a tinge of the same thought. Glad it is Six from BSG, though. Happy the show stayed consistent after break.",sadness,"['i', 'know', 'right', 'i', 'had', 'have', 'a', 'tinge', 'of', 'the', 'same', 'thought', 'glad', 'it', 'is', 'be', 'six', 'from', 'bsg', 'though', 'happy', 'the', 'show', 'stayed', 'stay', 'consistent', 'after', 'break']"
sadness,From My head to think it was better but obviously it is not #relapse #sadness #sickness #madness #misunderstanding,sadness,"['from', 'my', 'head', 'to', 'think', 'it', 'was', 'be', 'better', 'but', 'obviously', 'it', 'is', 'be', 'not', '#relapse', '#sadness', '#sickness', '#madness', '#misunderstanding']"
sadness,"something, too confused to type an entire word 😜 See, I can laugh again. My hour of sadness has almost passed",sadness,"['something', 'too', 'confused', 'to', 'type', 'an', 'a', 'entire', 'word', '😜', ""'s"", 'see', 'i', 'can', 'laugh', 'again', 'my', 'hour', 'of', 'sadness', 'has', 'have', 'almost', 'passed', 'pass']"
sadness,This is an on-going affliction for me and the only cure is more Shiro,sadness,"['this', 'is', 'be', 'an', 'a', 'on', 'going', 'go', 'affliction', 'for', 'me', 'i', 'and', 'the', 'only', 'cure', 'is', 'be', 'more', 'shiro']"
sadness,"I so wish you could someday come to Spain with the play, I can not believe i am not going to see it",sadness,"['i', 'so', 'wish', 'you', 'could', 'someday', 'come', 'to', 'spain', 'with', 'the', 'play', 'i', 'can', 'not', 'believe', 'i', 'am', 'be', 'not', 'going', 'go', 'to', 'see', 'it']"
sadness,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾",sadness,"['those', 'were', 'be', 'the', 'times', 'time', 'i', 'thought', 'think', 'i', 'can', 'never', 'be', 'sober', 'but', 'still', 'his', 'he', 'grace', 'are', 'be', 'beyond', 'my', 'limits', 'limit']"
sadness,"The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes",sadness,"['the', 'animals', 'animal', 'the', 'animals\\n', 'trap', 'trap', 'trap', 'till', 'the', 'cage', 'is', 'be', 'full\\n', 'the', 'cage', 'is', 'be', 'full', 'stay', 'awake\\', 'n', 'and', 'in', 'the', 'dark', 'count', 'mistakes', 'mistake']"
sadness,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'- #murder #suicide #depression #racism #pride",sadness,"['a', 'moment', 'if', 'you', 'kill', 'it', 'in', 'the', 'spirit', 'it', 'will', 'die', 'in', 'the', 'natural', '#murder', '#suicide', '#depression', '#racism']"
sadness,"Like keep grinding boy your life can change in one year, and even when it is dark out the sun is shining somewhere...'",sadness,"['like', 'keep', 'grinding', 'boy', 'your', 'you', 'life', 'can', 'change', 'in', 'one', 'year', 'and', 'even', 'when', 'it', 'is', 'be', 'dark', 'out', 'the', 'sun', 'is', 'be', 'shining', 'shine', 'somewhere']"
sadness,quite simply the #worst #airline #worstairline i have ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,sadness,"['quite', 'simply', 'the', '#worst', '#airline', '#worstairline', 'i', 'have', 'ever', 'used', 'use', 'shocking', '#appauling', '#appaul', '#dire', '#dismal', 'beyondajoke', '#useless']"
sadness,Y'all tune into Snapchat for Beans funereal,sadness,"[""y'all"", 'tune', 'into', 'snapchat', 'for', 'beans', 'funereal']"
sadness,Nasty nasty chilly rain has put a damper on my afternoon cigar. This is NOT a good thing. And FOUR #CongressCritters tomorrow?,sadness,"['nasty', 'nasty', 'chilly', 'rain', 'has', 'have', 'put', 'a', 'damper', 'on', 'my', 'afternoon', 'cigar', 'this', 'is', 'be', 'not', 'a', 'good', 'thing', 'and', 'four', 'congress', 'critters', 'critter', 'tomorrow']"
sadness,"Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone",sadness,"['sometimes', 'people', 'leave', 'you', 'halfway', 'through', 'the', 'wood', 'do', 'not', 'let', 'it', 'grieve', 'you', 'no', 'one', 'leaves', 'leave', 'for', 'good', 'youarenotalone', '#nooneisalone']"
sadness,For #serious #intermediaries all required info about #project or #Owner will be mailed.,sadness,"['for', '#serious', '#intermediaries', '#intermediary', 'all', 'required', 'require', 'info', 'about', '#project', 'or', 'owner', 'will', 'be', 'mailed', 'mail']"
sadness,Great to have you as our tournament chair and award was #serious,sadness,"['great', 'to', 'have', 'you', 'as', 'our', 'we', 'tournament', 'chair', 'and', 'award', 'was', 'be', '#serious']"
sadness,"yeah i am sure it will, it is just so depressing having to talk to my parents over the phone instead of talking to them downstairs",sadness,"['yeah', 'i', 'am', 'be', 'sure', 'it', 'will', 'it', 'is', 'be', 'just', 'so', 'depressing', 'having', 'have', 'to', 'talk', 'to', 'my', 'parents', 'parent', 'over', 'the', 'phone', 'instead', 'of', 'talking', 'talk', 'to', 'them', 'they', 'downstairs']"
sadness,it is so gloomy outside. I wish it was as cold as it looked,sadness,"['it', 'is', 'be', 'so', 'gloomy', 'outside', 'i', 'wish', 'it', 'was', 'be', 'as', 'cold', 'as', 'it', 'looked', 'look']"
sadness,"sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",sadness,"['sadly', 'that', 'idiot', 'completely', 'overlooks', 'overlook', 'the', 'facts', 'fact', 'he', 'had', 'have', 'a', 'gun', 'pointed', 'point', 'at', 'police', 'are', 'be', 'they', 'that', 'stupid', 'that', 'should', 'be', 'ignored', 'ignore']"
sadness,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual.,sadness,"['patti', 'seems', 'seem', 'so', 'sad', 'she', 'stamped', 'stamp', 'and', 'ran', 'run', 'behind', 'the', 'sofa', 'we', 'will', 'have', 'to', 'give', 'her', 'she', 'plenty', 'of', 'love', 'and', 'affection', 'more', 'than', 'usual']"
sadness,I added Paul Walker on Xbox but he just spends all of his time on the dashboard. #dark #humor #funny,sadness,"['i', 'added', 'add', 'paul', 'walker', 'on', 'xbox', 'but', 'he', 'just', 'spends', 'spend', 'all', 'of', 'his', 'he', 'time', 'on', 'the', 'dashboard', '#dark', '#humor', '#funny']"
sadness,On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,sadness,"['on', 'bedrest', 'since', 'i', 'got', 'get', 'out', 'of', 'the', 'hospital', 'u', 'you', 'find', 'in', 'unopened', 'unopen', 'beer', 'what', 'do', 'i', 'do', 'pour', 'that', 'shit', 'out', 'no', 'alcohol', 'at', 'all', 'for', 'me', 'i']"
sadness,"conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole selfrejoice!!now dis #sadness",sadness,"['conflicting', 'conflict', 'reports', 'report', 'on', 'mama', 'ritamarley', 'health', 'mannn', 'and', 'i', 'woke', 'wake', 'up', 'today', 'feeling', 'like', 'mi', 'ole', 'selfrejoice', 'now', 'dis', '#sadness']"
sadness,bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨,sadness,"['bts', 'bt', '화양연화', 'trilogy', 'mv', 'is', 'be', 'my', 'all', 'time', 'fav🙌', 'quite', 'gloomy', 'but', 'beautiful', 'as', 'well']"
sadness,"lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃",sadness,"['lol', 'senior', 'year', 'we', 'would', 'get', 'early', 'dismal', 'for', 'work', 'study', 'he', 'was', 'be', 'her', 'she', 'boss', 'and', 'you', 'know', 'what', 'happened', 'happen', 'next']"
sadness,I know smh. My heart sunk into my stomach.,sadness,"['i', 'know', 'smh', 'my', 'heart', 'sunk', 'into', 'my', 'stomach']"
sadness,Oh and I play it capo 2nd fret in a G position RS,sadness,"['oh', 'and', 'i', 'play', 'it', 'capo', '2nd', 'fret', 'in', 'a', 'g', 'position', 'rs']"
sadness,lmao! I can only imagine the frown across that face of yours. #Hilarity,sadness,"['lmao', 'i', 'can', 'only', 'imagine', 'the', 'frown', 'across', 'that', 'face', 'of', 'yours', 'hilarity']"
sadness,"But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!",sadness,"['but', 'is', 'be', 'it', 'your', 'you', 'fault', 'you', 'worked', 'work', 'hard', 'and', 'stayed', 'stay', 'the', 'course', 'until', 'eventually', 'it', 'all', 'paid', 'pay', 'off', 'no', 'so', 'let', 'it', 'be', 'known', 'know', 'and', 'count', 'up']"
sadness,"My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no i am fine-",sadness,"['my', 'heart', 'because', 'you', 'left', 'leave', 'me', 'i', 'for', 'so', 'long', 'again\\n\\n', 'slight', 'pout', 'but', 'it', 'turned', 'turn', 'to', 'a', 'smile', '\\n\\', 'nheheh', 'just', 'kidding', 'kid', 'no', 'i', 'am', 'be', 'fine']"
sadness,"1Pet 4:7 But the end of all things is at hand: be ye therefore #sober, and #watch unto prayer",sadness,"['1', 'pet', '4:7', 'but', 'the', 'end', 'of', 'all', 'things', 'thing', 'is', 'be', 'at', 'hand', 'be', 'ye', 'therefore', '#sober', 'and', '#watch', 'unto', 'prayer']"
sadness,i am not the type to flee from adversity nor does it discourage me. i will always stand strong in the paint,sadness,"['i', 'am', 'be', 'not', 'the', 'type', 'to', 'flee', 'from', 'adversity', 'nor', 'does', 'do', 'it', 'discourage', 'me', 'i', 'i', 'will', 'always', 'stand', 'strong', 'in', 'the', 'paint']"
sadness,"So I tried to give her time to sober up, while waiting at the our friend is house. 2 hours later, gal wake up out her nap to vomit again.",sadness,"['so', 'i', 'tried', 'try', 'to', 'give', 'her', 'she', 'time', 'to', 'sober', 'up', 'while', 'waiting', 'wait', 'at', 'the', 'our', 'we', 'friend', 'is', 'be', 'house', '2', 'hours', 'hour', 'later', 'gal', 'wake', 'up', 'out', 'her', 'she', 'nap', 'to', 'vomit', 'again']"
sadness,"so you mean ""like Uber but for despair for someone other than the driver'",sadness,"['so', 'you', 'mean', 'like', 'uber', 'but', 'for', 'despair', 'for', 'someone', 'other', 'than', 'the', 'driver']"
sadness,"Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy",sadness,"['where', 'has', 'have', 'your', 'you', '50', 'grapefruit', 'squash', 'gone', 'go', 'not', 'been', 'be', 'able', 'to', 'get', 'for', 'weeks', 'week', '#unhappy']"
sadness,"because a kitchen sink to you is not a kitchen sink to me, okay friend?",sadness,"['because', 'a', 'kitchen', 'sink', 'to', 'you', 'is', 'be', 'not', 'a', 'kitchen', 'sink', 'to', 'me', 'i', 'okay', 'friend']"
sadness,"frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",sadness,"['frustration', 'looking', 'look', 'up', 'at', 'elphaba', 'in', 'a', 'frown', 'of', 'aggravation', 'her', 'she', 'high', 'pitched', 'pitch', 'voice', 'was', 'be', 'growing', 'grow', 'more', 'and', 'more']"
sadness,worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy,sadness,"['worst', 'possible', 'decision', 'i', 'could', 'have', 'made', 'make', 'when', 'arriving', 'arrive', 'in', 'the', 'uk', 'shocking', 'service', 'poor', 'coverage', '#unhappy']"
sadness,"Well, there is no need to sulk. You can always request a song, you know.",sadness,"['well', 'there', 'is', 'be', 'no', 'need', 'to', 'sulk', 'you', 'can', 'always', 'request', 'a', 'song', 'you', 'know']"
sadness,Welcome to the dark honey !,sadness,"['welcome', 'to', 'the', 'dark', 'honey']"
sadness,Rockin to Bob Dylan singin' Bob dylan is 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,sadness,"['rockin', 'to', 'bob', 'dylan', ""singin'"", 'bob', 'dylan', 'is', 'be', '115th', 'dream', 'on', 'lpco', 'klassic', 'rock', '#classicrock', '#klassicrock', '#rocknroll', '#blues', '#blue', '#onlineradio']"
sadness,we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂,sadness,"['we', 'sound', 'like', 'vampires', 'vampire', 'saying', 'say', 'we', 'wan', 'want', 'na', 'to', 'sink', 'our', 'we', 'teeth', 'tooth', 'into', 'the', 'tt', 'lads', 'lad', 'and', 'their', 'they', 'talents', 'talent', '😂😂😂😂😂', '😂']"
sadness,People too weak to follow their own dreams will always find a way to discourage yours.,sadness,"['people', 'too', 'weak', 'to', 'follow', 'their', 'they', 'own', 'dreams', 'dream', 'will', 'always', 'find', 'a', 'way', 'to', 'discourage', 'yours']"
sadness,The depth that you have sunk to. you are readership deserves more.,sadness,"['the', 'depth', 'that', 'you', 'have', 'sunk', 'to', 'you', 'are', 'be', 'readership', 'deserves', 'deserve', 'more']"
sadness,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️",sadness,"['rooney', 'oh', 'dear', 'oh', 'dear', 'fucking', 'fuck', 'dreadful', '🙈⚽️⚽']"
sadness,"life is hard., its harder if ur stupid #life #love #sadderness #moreofsad #howdoestears #whatislife",sadness,"['life', 'is', 'be', 'hard.', 'it', 's', 'be', 'harder', 'if', 'ur', 'you', 'stupid', '#life', '#love', '#sadderness', '#moreofsad', '#howdoestears', '#howdoestear', 'whatislife']"
sadness,When you have 15 doe run the opposite side of you 🙁,sadness,"['when', 'you', 'have', '15', 'doe', 'run', 'the', 'opposite', 'side', 'of', 'you']"
sadness,"Nice to see Balotelli back to his best, good player.. Just lost his way a bit!",sadness,"['nice', 'to', 'see', 'balotelli', 'back', 'to', 'his', 'he', 'best', 'good', 'player', 'just', 'lost', 'lose', 'his', 'he', 'way', 'a', 'bit']"
sadness,I can not mourn Kid Cudi because we have Travis Scott...,sadness,"['i', 'can', 'not', 'mourn', 'kid', 'cudi', 'because', 'we', 'have', 'travis', 'scott']"
sadness,"Gundlach calling for rounding top, doom and gloom, 15% down move",sadness,"['gundlach', 'calling', 'call', 'for', 'rounding', 'round', 'top', 'doom', 'and', 'gloom', '15', 'down', 'move']"
sadness,That house on #GrandDesigns is not in a forest it is in a wibbly wobbly pine plantation,sadness,"['that', 'house', 'on', 'granddesigns', 'is', 'be', 'not', 'in', 'a', 'forest', 'it', 'is', 'be', 'in', 'a', 'wibbly', 'wobbly', 'pine', 'plantation']"
sadness,"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness,"['i', 'believe', 'the', 'work', 'i', 'do', 'is', 'be', 'meaningful', 'my', 'clients', 'client', 'would', 'agree', 'but', 'at', 'the', 'end', 'of', 'the', 'day', 'i', 'feel', 'like', 'a', 'pawn', 'lost', 'lose', 'in', 'this', 'chaotic', 'world']"
sadness,People are trying too hard to hate on Cam Newton without understanding his position #sad,sadness,"['people', 'are', 'be', 'trying', 'try', 'too', 'hard', 'to', 'hate', 'on', 'cam', 'newton', 'without', 'understanding', 'his', 'he', 'position']"
sadness,What do you do?'\n'You are not worthy enough to know.' #what #serious,sadness,"['what', 'do', 'you', 'do', 'you', 'are', 'be', 'not', 'worthy', 'enough', 'to', 'know', 'what', '#serious']"
sadness,"I did the dishes yesterday, fell asleep, woke up to the sink full and I did not even eat dinner but I have to do the dishes.",sadness,"['i', 'did', 'do', 'the', 'dishes', 'dish', 'yesterday', 'fell', 'fall', 'asleep', 'woke', 'wake', 'up', 'to', 'the', 'sink', 'full', 'and', 'i', 'did', 'do', 'not', 'even', 'eat', 'dinner', 'but', 'i', 'have', 'to', 'do', 'the', 'dishes', 'dish']"
sadness,i am throwing myself straight into American Horror Story so I do not have time to grieve,sadness,"['i', 'am', 'be', 'throwing', 'throw', 'myself', 'straight', 'into', 'american', 'horror', 'story', 'so', 'i', 'do', 'not', 'have', 'time', 'to', 'grieve']"
sadness,ya boy gets mad tired of pine trees,sadness,"['y', 'a', 'boy', 'gets', 'get', 'mad', 'tired', 'of', 'pine', 'trees', 'tree']"
sadness,Contactless affliction kart are the needs must regarding the psychological moment!: xbeUJGB,sadness,"['contactless', 'affliction', 'kart', 'are', 'be', 'the', 'needs', 'need', 'must', 'regarding', 'regard', 'the', 'psychological', 'moment', 'xbeujgb']"
sadness,"Absolutely can not believe the generosity pouring out for us, but Id give everything I have for Nick to be healthy and happy. #lost",sadness,"['absolutely', 'can', 'not', 'believe', 'the', 'generosity', 'pouring', 'pour', 'out', 'for', 'us', 'we', 'but', 'id', 'give', 'everything', 'i', 'have', 'for', 'nick', 'to', 'be', 'healthy', 'and', 'happy', 'lost', 'lose']"
sadness,My heads still in Ibiza but my body is sat at me desk at work #depressing,sadness,"['my', 'heads', 'head', 'still', 'in', 'ibiza', 'but', 'my', 'body', 'is', 'be', 'sat', 'sit', 'at', 'me', 'i', 'desk', 'at', 'work', '#depressing']"
sadness,\nLikewise #death #cutting #despair,sadness,"['\\nlikewise', '#death', '#cutting', 'ccut', '#despair']"
sadness,grim really,sadness,"['grim', 'really']"
sadness,"Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.",sadness,"['noooooooooo', 'o', 'of', 'oooooooooo', 'we', 'have', 'stupid', 'dismal', 'lame', 'winters', 'winter', 'where', 'we', 'maybe', 'get', 'some', 'dangerous', 'ice', 'once']"
sadness,i got his bitch depress,sadness,"['i', 'got', 'get', 'his', 'he', 'bitch', 'depress']"
sadness,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. i am wondering what I did 2 karma",sadness,"['really', 'planned', 'plan', 'on', 'making', 'make', 'videos', 'video', 'this', 'week', 'then', 'a', 'tv', 'died', 'die', 'phone', 'broke', 'break', 'truck', 'died', 'die', '#depression', 'took', 'take', 'over', 'i', 'am', 'be', 'wondering', 'wonder', 'what', 'i', 'did', 'do', '2', 'karma']"
sadness,Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. Sydney J. Harris,sadness,"['regret', 'for', 'the', 'things', 'thing', 'we', 'did', 'do', 'can', 'be', 'tempered', 'temper', 'by', 'time', 'it', 'is', 'be', 'regret', 'for', 'the', 'things', 'thing', 'we', 'did', 'do', 'not', 'do', 'that', 'is', 'be', 'inconsolable', 'sydney', 'j.', 'harris']"
sadness,"it can go one of two ways. You either get over it and accept it, because it is not going to change, or you mope about --",sadness,"['it', 'can', 'go', 'one', 'of', 'two', 'ways', 'way', 'you', 'either', 'get', 'over', 'it', 'and', 'accept', 'it', 'because', 'it', 'is', 'be', 'not', 'going', 'go', 'to', 'change', 'or', 'you', 'mope', 'about']"
sadness,My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. i am right here son,sadness,"['my', 'son', '11', 'has', 'have', '128', 'friends', 'friend', 'on', 'facebook', 'and', 'yet', 'is', 'be', 'moping', 'mope', 'around', 'the', 'house', 'complaining', 'complain', 'he', 'has', 'have', 'no', 'one', 'to', 'talk', 'to', 'i', 'am', 'be', 'right', 'here', 'so']"
